model_id,pr_auc,roc_auc
162,0.8365962050475274,0.9211669501421592
163,0.8387985887941722,0.9213952180372357
164,0.8360140117192809,0.9231352538881028
165,0.842500069602704,0.9250115804974607
166,0.8511918881949737,0.9284041740328425
167,0.8512029392505248,0.9275921660005981
168,0.8383248965409094,0.9182939159912594
169,0.8465892941244221,0.9243040469863261
170,0.8435474157838107,0.9269843163586424
171,0.8380066518290425,0.9247414505239796
172,0.8603853037595413,0.9313971815953864
173,0.8530783434639145,0.9224889636296957
174,0.8420931105878707,0.9194715303240617
175,0.8020233234589009,0.9052911411811932
176,0.8503695535730629,0.9318114941505564
177,0.856340497883534,0.9283916870375144
178,0.8380781717961777,0.9238509086824706
179,0.8527759411140698,0.9305496792025268
180,0.8355378488689202,0.9206119806684833
181,0.8586170171109557,0.9290173145366948
182,0.830017035194564,0.9167867650161707
183,0.8601456261570498,0.928767662497056
184,0.8478179322861523,0.9181004681912561
185,0.8627234018246303,0.9327838598447175
186,0.8318093678044088,0.9093412085673871
187,0.8592298668376989,0.9249907116273964
188,0.8414082610263464,0.9261030556417296
189,0.8206088926371764,0.9098319153411415
190,0.8438721925282363,0.9192628749981661
191,0.8482498696668686,0.9195813877659621
192,0.8501305044850861,0.9222574018257669
193,0.8486820750514357,0.9306778520938065
194,0.839069581651523,0.9246624814751209
195,0.8473131362699171,0.9244043276578967
196,0.844690959385837,0.9289190441814458
197,0.8149283495858023,0.9169009251755703
198,0.8634393633220995,0.9317520453769171
199,0.825722098280705,0.9245828683959297
200,0.8445867790342965,0.9240268966834585
201,0.8364877069098531,0.917071868741246
202,0.8621516273795031,0.9306176145423601
203,0.8469713424798838,0.9271337282694583
204,0.8738748212876987,0.9373922296761921
205,0.8325719504934902,0.9170995132486848
206,0.8462685995976315,0.9303364171024657
207,0.8446264624629319,0.9198826902501925
208,0.8612288816275514,0.9269279801722148
209,0.8199462594704593,0.9167954883327171
210,0.8662330019117025,0.9332218903387417
211,0.8420375617229225,0.9191988475123262
212,0.8327852869169166,0.9241006668419123
213,0.8511599236316705,0.9264569190139508
214,0.8517517296420564,0.927398378310583
215,0.8407707020602728,0.925180974770964
216,0.8418688621464234,0.9266184111249133
217,0.8620031018412287,0.9260647508046255
218,0.842541843967215,0.9243167537563715
219,0.8441991922354423,0.9217625400041919
220,0.8537896966384502,0.9274841090136698
221,0.8714599909867069,0.933820730265446
222,0.838568188444382,0.9221607192949152
223,0.84673171709866,0.9233469424242119
224,0.8477165159101531,0.9235423688009038
225,0.831531279189812,0.9098002523364078
226,0.8476862662058201,0.9206675256240701
227,0.841372935122499,0.9264693770837358
228,0.8339697240153174,0.9247388755907299
229,0.8317923313556997,0.9136290168996846
230,0.8368573968463974,0.9277120273541938
231,0.806227859079304,0.9123689123962299
232,0.8490906971478315,0.9224687223456074
233,0.849818108278055,0.9299786480774099
234,0.8520235501603943,0.9249528524270356
235,0.8263970416190134,0.9167684974567293
236,0.842887617839614,0.9108958015595947
237,0.8427454434846109,0.9250266650285731
238,0.8572010924097578,0.9300018911770042
239,0.8280216928921817,0.9238966327251037
240,0.8450046034021153,0.9253354956657953
241,0.8507209408641815,0.9231212586967636
242,0.8502597046043202,0.9252260367525612
243,0.8398775176548178,0.9256184678563804
244,0.864550900084293,0.9301569919194209
245,0.8231181584270038,0.9125628490152616
246,0.858933936121521,0.9275791172054418
247,0.8670309376372805,0.9334973725767596
248,0.8614396352733371,0.9334826280588969
249,0.8440408492242205,0.9299951037438764
250,0.8383893053132851,0.9216023534037528
251,0.8399847123377183,0.9306162244294091
252,0.8613905923880454,0.9242413815015159
253,0.8533961016531905,0.9276383887180684
254,0.8432864485479536,0.9270213395189456
255,0.857315830607707,0.9321766704872811
256,0.834701265616257,0.9265549045402502
257,0.8598158716862953,0.9287831526909688
258,0.856446901816543,0.928882414789782
259,0.8500811607422546,0.9157978196774464
260,0.8391663208386217,0.9285522636649913
261,0.8515011835658964,0.926521399098507
262,0.8350907772122517,0.9140854366451342
263,0.8516186298466403,0.9269612189286096
264,0.8439014950037697,0.9253017419108698
265,0.8496684912084993,0.9294673579794195
266,0.8393834140535082,0.9238210072114947
267,0.8578213999120635,0.9257978184637875
268,0.8573176707813884,0.9274406583981429
269,0.848527631516931,0.9223908036615363
270,0.8538249561426822,0.9297940718265517
271,0.8386232617805485,0.9247302461199677
272,0.8382918807663309,0.920565668770349
273,0.841710838584044,0.92415207835719
274,0.8488677321520882,0.9231560256999821
275,0.8631760777470578,0.9305485479454826
276,0.8535996288754303,0.9281379237619708
277,0.858485155588418,0.926473543119093
278,0.8591253421377444,0.9320579340803011
279,0.8429204129630035,0.92448960404638
280,0.8336219320727646,0.9164703014137688
281,0.836006696176632,0.9182853129652245
282,0.849858684759151,0.9333335358454126
283,0.8434397180303146,0.92921541057267
284,0.8280563614149601,0.9262710862374769
285,0.83356977137478,0.9245857393725212
286,0.8312559990709472,0.9297762816046176
287,0.8673720123168736,0.9306982216935659
288,0.8334322938907747,0.9232399907558256
289,0.8486405273520895,0.9255153130377295
290,0.8524784416456533,0.9218128675158221
291,0.8418075620635379,0.9254771383138587
292,0.8472049786380714,0.9252001089893828
293,0.8506311424018685,0.928259070073292
294,0.8711377667057372,0.9326962856381219
295,0.8424966643670578,0.9213842113056357
296,0.8516982519612493,0.9278831810792473
297,0.8505102407628488,0.9245764422885926
298,0.8491886932905587,0.929786183816525
299,0.8245771856299308,0.9214469836965432
300,0.856154508445177,0.934554356238355
301,0.8399940999946185,0.9240732767710248
302,0.8458859036045242,0.926535792763621
303,0.8473648073339936,0.922982386042127
304,0.830119364614006,0.9135529851398604
305,0.8290619258404532,0.925632139179112
306,0.8329910206781291,0.9056073777998368
307,0.8494424328041337,0.9190517610317644
308,0.8464948524344192,0.9241337520861297
309,0.8463380011328948,0.9166749899141158
310,0.8472551530562101,0.9289553924577929
311,0.8464085987859356,0.9229567636877848
312,0.8627457077885416,0.9295056526225184
313,0.8552782881215198,0.9330405121865885
314,0.8375117999792279,0.9201770630732253
315,0.852882271385096,0.9271514925843337
316,0.8333768289771067,0.9205359979445109
317,0.8179176301119402,0.9169588119148158
318,0.8392913323933157,0.9272737671850484
319,0.8500794982275507,0.9254933691795839
320,0.8383944666624682,0.923601420446807
321,0.8582961944195981,0.9325007420642853
322,0.8508993128596456,0.9305945799708379
323,0.8409621632733147,0.9208813302146667
324,0.833981888693981,0.9209954996057969
325,0.8579667121714579,0.9256717558736017
326,0.837285108323159,0.9186334844131879
327,0.858808670223693,0.9248391218269393
328,0.826048572648434,0.912304803179217
329,0.8543974757567813,0.9300829997409081
330,0.8399551628794252,0.9222001566595136
331,0.837181382103184,0.9180640062383831
332,0.8433805650125068,0.922488016121925
333,0.8223592920668202,0.9258422388893265
334,0.8461396179879592,0.9267905931435159
335,0.8481269475766231,0.9189118213132305
336,0.8436387841576088,0.9204016554125026
337,0.830495471226618,0.9238291764980613
338,0.8318624272939148,0.924739253258932
339,0.8322094843241835,0.9157602699457579
340,0.8446688914854701,0.9230654533008431
341,0.8511818474033505,0.9315707035473304
342,0.8518661339953976,0.9234938246053233
343,0.8357821114771162,0.919999074720283
344,0.826806179121105,0.9137779917581587
345,0.8401849805283383,0.924239382713189
346,0.8594483639733278,0.9297363328393397
347,0.8503559741071917,0.9246313712219643
348,0.8669549100498569,0.9394702311011631
349,0.8584920648850636,0.9293789754738245
350,0.8608116205305886,0.925183764245575
351,0.8114010441826096,0.9090783766848235
352,0.8232763094352251,0.9209852809205141
353,0.8571098829644627,0.9264158898907412
354,0.8479786016106576,0.9202561613820655
355,0.8639150365562209,0.9297337984536224
356,0.860630970473121,0.9262200099855425
357,0.8536350632126706,0.928597089081007
358,0.8552742065868802,0.9293469396892625
359,0.8489481482485434,0.9222229042009682
360,0.8533727489959552,0.9271204898407088
361,0.8498152412386287,0.9333489343994474
362,0.8497588015882611,0.9273593345592296
363,0.851209063654948,0.9296644653819212
364,0.8395367395080091,0.921095053922097
365,0.8405958338865832,0.9221534299456539
366,0.8223940039389399,0.9186199011937859
367,0.8359694389554555,0.9177689894216311
368,0.8256930027196001,0.9167096792325108
369,0.8498042303259574,0.9270846635946558
370,0.851535006204714,0.9219172725065473
371,0.8540405455568207,0.9262291192325103
372,0.8489097225243921,0.9242403111527592
373,0.8408585991847054,0.9143691928904847
374,0.8290182377863792,0.9267087861414006
375,0.840178036203152,0.9163879359794657
376,0.8264847152130882,0.9242151711798526
377,0.858134357265775,0.9302402671596711
378,0.8456683546764989,0.9240223436999118
379,0.8559855859783442,0.9291623889511198
380,0.853990231527316,0.9314149214788626
381,0.8406108370171095,0.9209643855133735
382,0.8231493401480294,0.9182377509776302
383,0.8440517880590157,0.9230951812349345
384,0.8082152372592708,0.9204147094428737
385,0.8593433292371859,0.9301344904487994
386,0.8588136300916298,0.928301270957931
387,0.8597673684611288,0.9301866958259211
388,0.850388211613086,0.9261055992083824
389,0.8623128238121884,0.9325835470017324
390,0.8555262365460726,0.9266453915295659
391,0.8570790155930957,0.9240509951608875
392,0.8276431693132508,0.9295269403993872
393,0.8307650817079202,0.9192931676005408
394,0.8563275621638792,0.9295036364446388
395,0.8374276614824404,0.9221312063072726
396,0.8328512797100979,0.921128684663037
397,0.8521371760539085,0.909892587796913
398,0.8590298647079834,0.9289912636417094
399,0.8359518395778238,0.9219029310446339
400,0.8540243658835784,0.9269807292188826
401,0.8652098919353121,0.9292717147538514
402,0.8495894964961284,0.928294305594126
403,0.8642039338375668,0.9310737377458348
404,0.8289857697489624,0.9247744663958792
405,0.8595430838269449,0.927114950013222
406,0.8515532895803768,0.9294411862274189
407,0.8405878543662999,0.9280566481163145
408,0.8483961769057886,0.919323236798535
409,0.8501774905484469,0.9248377331572273
410,0.8216476911602789,0.9223401262721665
411,0.8472899102478957,0.9212874696045131
412,0.8540000077113664,0.9286364649809674
413,0.8393060965937477,0.9174172770838583
414,0.846722984918937,0.924081354725435
415,0.860686442392223,0.9249596092512451
416,0.8510790052633769,0.9229372971015417
417,0.8544184272043086,0.9291572680592914
418,0.8625007013941695,0.9343533081396822
419,0.8344414574583066,0.9111042303889656
420,0.8455680420935342,0.9327658616350584
421,0.822993340541015,0.9211916200828042
422,0.8430362489839819,0.9299935935592039
423,0.8319830255380404,0.9197054141056987
424,0.8558649080545161,0.9294878929831215
425,0.8302589596149522,0.9213163705061262
426,0.8525986378867659,0.9287855584620638
427,0.8326917309391069,0.9229913600640455
428,0.8422894029852707,0.9300677113436048
429,0.8457031735332511,0.9317726919645067
430,0.8405555292455584,0.9178606084969781
431,0.8524310237078662,0.9301177447818125
432,0.8360998706115542,0.9214870759958126
433,0.8283172249751057,0.923518445477351
434,0.8424291947678588,0.9311068188465194
435,0.8402390066169801,0.9139910642350513
436,0.845422229427721,0.9301957647902127
437,0.8662617388317678,0.9306358031453813
438,0.8479039090488808,0.9270618917450493
439,0.8571992888984882,0.9296609001351428
440,0.8204066697051987,0.9034366647602046
441,0.8477100598419315,0.9282027737096775
442,0.8675623460255579,0.9349104831773186
443,0.8499726960392933,0.9229075839140904
444,0.84595582133884,0.9294725827288273
445,0.8532953933279085,0.928926952579061
446,0.8544680270220272,0.9260578846319936
447,0.8430300624499922,0.9222874210306848
448,0.8384694883570354,0.9260695625075444
449,0.8478871707511291,0.9182342387386813
450,0.8451206020952812,0.9264587802420349
451,0.8479330652245204,0.9260464215653477
452,0.8429299176591629,0.9212696295454297
453,0.8676403212025405,0.9306240118391019
454,0.8518154438954625,0.9301481386097684
455,0.8403624628669952,0.9232585094786756
456,0.8461777674596682,0.9270591791034263
457,0.8591544987167278,0.9260695138567511
458,0.8601705562307742,0.9294540338873784
459,0.8501166449076732,0.933042410746736
460,0.8480711342836793,0.9323693943759388
461,0.8446229992514791,0.9217742824980741
462,0.8406597756431607,0.9248076157069446
463,0.8697856046723852,0.9305241740742546
464,0.8449658202783044,0.9213817748994304
465,0.8449216957583542,0.9304282093699745
466,0.828833450696215,0.9249285906408925
467,0.8334597115641141,0.918701389355464
468,0.8295963862336123,0.9254063132941377
469,0.8618849861232781,0.9297264282004002
470,0.8445196864463692,0.9242558730946191
471,0.8424746745745518,0.9240821073112174
472,0.8594566390661501,0.9318247834316694
473,0.8211333566903256,0.9149764882973994
474,0.8261080551593752,0.919548220085079
475,0.8560539218351827,0.9299466301728073
476,0.8490635115379433,0.9274133966379999
477,0.8548252826521366,0.9265496964390012
478,0.85446833809371,0.9289285052952706
479,0.8464159893507438,0.9230375310479287
480,0.8433693117214239,0.9279562320002525
481,0.8594291443955708,0.9292435472234842
482,0.846868169715771,0.9320289764965362
483,0.8458527835232899,0.9296745072119974
484,0.8424105901696866,0.9282218060406662
485,0.8348583033031656,0.9277039800933344
486,0.8322339633004708,0.9245019680747237
487,0.856203256473284,0.9305949227595588
488,0.864099859292842,0.9320556854064664
489,0.8494436309033065,0.9257705570245952
490,0.856362104290595,0.9229491898497854
491,0.8354992324765049,0.9238454963867644
492,0.8476909503539706,0.9212654100119885
493,0.8403617076505026,0.9284680866171978
494,0.8390757001029817,0.9274210381328655
495,0.8664200565648547,0.9304108047361022
496,0.8636986720465268,0.9300381230881651
497,0.8480338114213042,0.9293447655471364
498,0.8497950975162382,0.9233861063327914
499,0.8509976169619617,0.9287514305493142
500,0.8619535585051391,0.9340709448657484
501,0.8605040556315531,0.9320198013216422
502,0.8591566014250469,0.929860252669826
503,0.8652094761354983,0.931046416824935
504,0.8416975744379247,0.9286412550618038
505,0.8390546191472483,0.9205547382368466
506,0.8529446029307612,0.9305842286751551
507,0.8487873799640292,0.9294928788226785
508,0.8399126003738638,0.9221146292758234
509,0.8566414043214522,0.9182668735849273
510,0.8454660005845945,0.9191121652457056
511,0.8511520953168139,0.9271970741772951
512,0.8075716176925936,0.9057541473422793
513,0.8482380106917665,0.925667126980611
514,0.8228411340909761,0.9232441138426124
515,0.8451241027922359,0.92818504825681
516,0.8480323858878841,0.9259148466703419
517,0.8387402597513388,0.9126874401219863
518,0.8603509675708187,0.9301056715076611
519,0.8551423591197611,0.92507562469771
520,0.8318705816240979,0.9094554263074376
521,0.8723517436592193,0.9341109577192164
522,0.8428565429932358,0.9252821358611975
523,0.8316036321713783,0.9191887872188839
524,0.8297365689471246,0.9211466696641754
525,0.8643512722927678,0.9210933452025725
526,0.8556219934243937,0.9287822920293664
527,0.8475990700382017,0.9101269514430687
528,0.8328193742414903,0.9119355000840988
529,0.8488400336683763,0.9276419600906802
530,0.8320154908443192,0.9241048052343049
531,0.843307012191767,0.9282877576206309
532,0.8589641949149643,0.9283437084688337
533,0.8549710673467282,0.9334774914901127
534,0.8317991813500207,0.921455531360728
535,0.8303466385355887,0.9180551936433112
536,0.8382830738477135,0.9215585365826415
537,0.8498200971159838,0.930423663845148
538,0.8345057551648057,0.919233258042503
539,0.8467302653464203,0.9249897248136686
540,0.8646130382362198,0.9327042882479494
541,0.855543383311639,0.9258484255808933
542,0.8434610848041567,0.9292018500720732
543,0.8300424692937688,0.9281885506881435
544,0.8654862902510726,0.93098121489112
545,0.8481782647408586,0.9171972797260627
546,0.8588141349018759,0.9294447607152263
547,0.8604252225966916,0.9269973043373712
548,0.8630472635194766,0.931324048269353
549,0.8387424320130893,0.9159158150348536
550,0.8656655805848762,0.9349691902926276
551,0.8397639933953076,0.9267413606198327
552,0.8531469622899228,0.9339169216938507
553,0.8546389916675824,0.9288239284152591
554,0.8477553995187287,0.9223312525163572
555,0.8404727171659955,0.9259207260272352
556,0.8484563477686221,0.9284600736687109
557,0.852371828909684,0.9261562214408813
558,0.8566649769419964,0.9331245708276328
559,0.8543082716510705,0.9267150947370284
560,0.8528042327212957,0.9311812857558878
561,0.8387675983910026,0.9227832481498661
562,0.8515481969908266,0.9261228579422461
563,0.8570874288618778,0.931081133521526
564,0.8754467807696595,0.9387004480731017
565,0.8447501835935646,0.9261150083053861
566,0.8180501974612205,0.9070366527866004
567,0.8274435071895881,0.9239411555341456
568,0.849904703170396,0.9177666572155398
569,0.8462011166229325,0.9278684293701728
570,0.8404291317935979,0.9250639517555295
571,0.8395627698955828,0.9226055556076639
572,0.8430240642861568,0.9302939267475222
573,0.8293341865007781,0.9155880049568316
574,0.8410273716073657,0.9253400211698063
575,0.8393789586785309,0.9346435524837855
576,0.877245964124844,0.9322396188539587
577,0.8532638608009784,0.928604260564497
578,0.8487314593453633,0.9227522508654395
579,0.8383757343704197,0.9292532008265121
580,0.8582667828453098,0.9253367568933359
581,0.8384564972456879,0.9172774005834355
582,0.8444573482617861,0.926646585467703
583,0.8427790681712121,0.9207487286445583
584,0.8307644496688443,0.9195041403252097
585,0.8367207198999994,0.9197914565224828
586,0.8530690457114376,0.928651194444015
587,0.8497371236107475,0.9247988915882767
588,0.8427792591857975,0.9179014999502234
589,0.8398710257053406,0.9255311406144188
590,0.8397277085198356,0.9167579754627658
591,0.8470361111629012,0.925123170701142
592,0.8528974659434365,0.9282004685118207
593,0.8287327790776754,0.92030246368803
594,0.834019265670639,0.9173320519045239
595,0.8296883333966003,0.9135795128863077
596,0.8410992107556515,0.9255810242184099
597,0.8463198257200765,0.923041267491776
598,0.8616753882565164,0.9276453245959927
599,0.8275991990276497,0.9247504203766089
600,0.8458649259146124,0.9242082180112753
601,0.8498616821914006,0.9219488638887571
602,0.83967513128279,0.9257029857474427
603,0.8538875467121397,0.9284046994539678
604,0.844837547819883,0.9229713719557461
605,0.8325959126251321,0.92538301667643
606,0.8550295363553299,0.9300429145728886
607,0.8513959033780247,0.9229556179847513
608,0.8223908959453946,0.9219488021814274
609,0.8586971803140339,0.9298820160019492
610,0.8550827015986905,0.9271794190578934
611,0.8292447021196631,0.9101447327610304
612,0.8462376681028602,0.9261488265844976
613,0.8524416593654258,0.9253839781913759
614,0.8372561428473174,0.9235915246623821
615,0.8236273895548898,0.9183788700677834
616,0.8533170134357978,0.9193693006573671
617,0.8501457109473198,0.9281296494014466
618,0.8334293930043002,0.9174107254563459
619,0.833766539196085,0.9051758124005904
620,0.8567789280024577,0.9307619614298608
621,0.8296768139008376,0.9107948429841759
622,0.8285617307579466,0.9128761292375234
623,0.8333554565745905,0.9227598412257205
624,0.8705546838381907,0.9297580318600195
625,0.8357556458268011,0.9237821346390592
626,0.8158186739412521,0.9093498741050506
627,0.8505853024077453,0.927842621316962
628,0.8592454216628853,0.9266425043275822
629,0.8465183113476165,0.9272374948844002
630,0.837732146346819,0.9248213996261727
631,0.8648139595648745,0.9319390628642209
632,0.8624299732682621,0.9296673345428307
633,0.8482738904095571,0.9293955632382138
634,0.8196217502502128,0.903285773531566
635,0.8498639867722755,0.9197533833986976
636,0.8526887992618348,0.9173385419174628
637,0.8450832041317191,0.9265682768697708
638,0.8506638844673101,0.923691163804197
639,0.8718514380810508,0.936409058853353
640,0.8352321564693498,0.9216804318328042
641,0.8395531291285756,0.9232884376450093
642,0.8453075692529144,0.9276080907489183
643,0.8374424487721025,0.9213527138172788
644,0.8598159913429914,0.930292515403954
645,0.8575057346785371,0.9304785382339192
646,0.8559632668306694,0.9302890479077109
647,0.8587083335886743,0.9324170257687975
648,0.8554413949351349,0.9261836030937521
649,0.824111503548674,0.9191388965316519
650,0.8437892554433407,0.9278056399825757
651,0.8362502965306888,0.9120613990543321
652,0.8358637106223493,0.9098038914596075
653,0.8482726966684536,0.9287566818708013
654,0.8426190249844768,0.9141221820134532
655,0.8312628127538854,0.9210368332910056
656,0.8348596652059079,0.9186780886043954
657,0.8616233919934322,0.9343303454634498
658,0.8541793720122783,0.9251447576604618
659,0.8573063480902682,0.9273967839959856
660,0.8520784185101519,0.9299505285320583
661,0.8386568736163812,0.9230277626131157
662,0.8342643737798247,0.9210495764267898
663,0.8513170000677206,0.9148392276929007
664,0.8340982527026579,0.9200705779116226
665,0.8283608217951469,0.9265503190895817
666,0.8533264746685063,0.9255997297858392
667,0.8437845991430567,0.9168603456590353
668,0.8426748952656861,0.919473834448176
669,0.844501514975172,0.9281267550230817
670,0.8328654124789503,0.923730619010195
671,0.8583530683095607,0.9286189009032394
672,0.8522128754540754,0.9291077616159157
673,0.8586994509256075,0.9294108681364917
674,0.8541136243859844,0.9313594484638129
675,0.8409320742734989,0.9264603822599752
676,0.8483862890387536,0.9217470871953466
677,0.8322261428503116,0.9182234056115937
678,0.8412171361842435,0.9171427293224074
679,0.8258673214079341,0.9252726731707289
680,0.8504870582947773,0.9201144477521249
681,0.8573247021750208,0.9266746262519993
682,0.8507788732024519,0.9276080526388465
683,0.8403734438430343,0.9140135780414761
684,0.8503643785778133,0.9248478566151471
685,0.8522328952765555,0.9201942418245203
686,0.8432036193125235,0.9282683484151656
687,0.8436320829028919,0.9249960650276842
688,0.849692334135165,0.9224870933252775
689,0.8571268715782479,0.9289665313913748
690,0.8485711271140242,0.9294908947566473
691,0.8580189336369498,0.9291565617634241
692,0.8560140663395719,0.9289056010661769
693,0.8343160908690083,0.9232596919835555
694,0.8440754860336457,0.9292701960709612
695,0.8405794970559807,0.9275041789127069
696,0.8448035125508786,0.9246724552193771
697,0.8329176020491289,0.9239202683522496
698,0.8298567027923104,0.9229904661403971
699,0.8393807518034314,0.9265096090678288
700,0.8473186839714169,0.9275558394520352
701,0.8527795965055974,0.9190120831129753
702,0.8608527983532811,0.9263856077145025
703,0.8530674805201104,0.9297046716230067
704,0.8372121420980303,0.9282031448411553
705,0.8497193844548656,0.9311684752402011
