permutation_id,mean_delta,fold_1_delta,fold_2_delta,fold_3_delta,fold_4_delta,fold_5_delta,fold_6_delta,fold_7_delta
16,-0.005130581629106623,0.011496931372473984,-0.09900112529213512,0.029197583904873814,-0.007977410853674427,0.09340630020628182,-0.043554460179185184,-0.019481890562381254
17,-0.0012820343448745053,0.03537300226552487,-0.074203361794964,-0.03748202328369776,-0.025473273417468523,0.09028144144616546,0.002623699238951893,-9.372486863346019e-05
18,0.010235669972728718,0.029512936303648596,-0.09165101800961695,0.02582469613315208,-0.009861545712680386,0.10808088361339441,0.027761929932198948,-0.018018192450995674
19,0.0009946077222251967,0.006028085104737957,-0.010830276260230254,-0.012334498604349431,-0.022973051555431723,0.0701476028278114,0.0037743519402264614,-0.02684995939718804
20,0.013895859696151005,-0.006976695514287035,-0.018944496323678672,-0.007130223224159349,-0.003932520199828815,0.09792019853950062,0.014633401976224092,0.021701352619286185
21,-0.003430839373613722,-0.012639643172781767,-0.07927115695812648,0.012300833389601973,-0.01578707439781324,0.07654274619026313,0.012008371857481936,-0.017169952523921617
22,0.0011593246796032716,0.011380948056051499,-0.09084029056472864,0.004968803564783575,-0.018372374120206425,0.08430682241555465,0.020211676933450162,-0.0035403135276819153
23,-0.008514488846721568,0.004753253972816784,-0.14975053969619967,-4.4546848489201984e-05,0.0007725664630292561,0.0915011756580919,0.011560470064240436,-0.01839380154054049
24,-0.00498833040564961,0.011204722100577325,-0.044763933182803806,-0.012445124811625519,-0.02139847786743243,0.029537365872470356,0.004218559751914874,-0.0012714247026480718
25,0.007953670808334867,0.010865989063478243,-0.02989260719268738,0.020461824658580263,0.006582858478220155,0.05755180721475972,-0.0029301440372814236,-0.0069640325267255054
26,-0.018922518823572543,-0.014813411128460796,-0.15958151895487938,0.023364303840731515,-0.017608937740126396,0.07515178380178256,-0.04058022282595519,0.0016103712418998883
27,0.010203958654230263,-0.0010698054058407847,-0.03733050746407718,-0.0007957550920630885,-0.024534533193276586,0.08226058603398967,0.035705063746464316,0.01719266195441549
28,-0.003320118821481596,0.03185646137174325,-0.07164710103890481,-0.06326279991325667,-0.010800267513225825,0.11341915550443682,0.0031085111654153286,-0.025914791326579256
29,-0.007995050516365985,-0.0252231911481251,-0.11086248427020406,0.019051254379256477,-0.0010610867707259164,0.07390433376668648,-0.002432861505977102,-0.00934131806547267
30,-0.0005228173721717784,0.0019708004517378086,-0.04515908170089655,-0.02053777172187443,-0.01878214790763011,0.08841252343485129,0.0030387713714261633,-0.012602815532816614
31,0.005286010987555704,-0.004891458395434922,-0.03722521551929192,0.01858004199894936,-0.016244459274509793,0.07580011683476406,0.0038272090840059114,-0.002844157815592774
32,0.0003191684133077815,0.02027161770948127,-0.026424296653009716,-0.0018091903364801931,-0.016541700892896416,0.0788298351938076,-0.033421242907186954,-0.018670843220561117
33,-0.005257225513742018,-0.004836405107027764,-0.06934764696523277,0.002560377319467122,-0.017626256948115593,0.08822238060927234,-0.02337550585015169,-0.012397521654405774
34,0.0011160553435557124,-0.018362450105914307,-0.07443594958667388,0.016976301845890385,-0.03507733987724315,0.11271285789369978,0.014364432138009642,-0.008365464902878483
35,-0.009400254543211615,-0.019734018134715203,-0.07756165335804388,-0.04777508158393429,-0.03603512973677969,0.08693451654657125,0.036520383569755066,-0.00815079910533456
36,-0.00916728024684621,-0.017573583042658658,-0.046503953509599905,-0.013348361932291275,-0.008310292992891322,0.09649687953647534,0.007419957044737968,-0.08235160683169562
37,-0.0011479811600785736,0.022810387186512182,-0.14619379695535917,0.03473500850918454,-0.018319036827097235,0.09706042279546812,0.016325918679654383,-0.014454771508912834
38,-0.011792112621542308,-0.01724290577380161,-0.09119468147111065,-0.009620752095413465,-0.027748672140476494,0.08270800256832134,-0.0016000429878879618,-0.017845736450427307
39,-0.0009376108247690798,0.015801974078145098,-0.0033771893006641074,-0.08670253459179489,-0.00760574047521656,0.09549608661743669,-0.0018214710247124177,-0.018354401076577376
40,0.00966080584524628,0.027650556940199023,-0.04593680490034868,0.010217839232623538,-0.015787299125109566,0.09211263635522515,-0.01594056879558725,0.015309281209721748
41,0.0024778231193741196,-0.006943466779709695,-0.03907450900067844,-0.00594518755894613,-0.02300095211038089,0.09196886589194686,0.01960565120520963,-0.0192656398118225
42,-0.001661559003683366,0.005807881742010634,-0.04816023819183779,-0.048177305127444114,-0.010243100083977774,0.08896268049397194,0.00386168626797756,-0.0036825181264840134
43,-0.01525415723377564,0.030635222730530876,-0.1432548485221009,-0.006487810091328483,-0.016955374915387122,0.02951299376908123,0.010082603659760991,-0.010311887266986064
44,-0.00878715595898186,-0.017348096118623202,-0.02050713499786061,-0.09511915261227766,-0.016999914993812926,0.07882782114500198,0.008314033446651159,0.0013223524180482338
45,0.0043606018879168386,-0.0011605356524910793,-0.03941859555634941,0.01991117317232083,-0.01110272878647034,0.10561221774771112,-0.010327517778368045,-0.032989799930935204
46,0.0029334518085952143,-0.0008267665178158801,-0.09382378479367337,0.0264642382021818,-0.013378637712865404,0.043102663431810795,0.06287422860725178,-0.0038777785567232215
47,-0.015028715884786983,0.0037508971387427703,-0.06466198887996899,-0.010079692710307842,-0.092870758584359,0.05051532120844038,0.008919127748599598,-0.0007739171146557977
48,-0.003767592314809768,0.040793997495607304,-0.05917252699758724,-0.07099784722689273,-0.03865546409091147,0.09012340171032018,0.011684619645933703,-0.00014932674013812264
49,-0.008571768730588387,0.003523828891853098,-0.09397170690365475,-0.013501619490287164,-0.021447884812227258,0.08363229024044183,-0.001959037361579208,-0.016278251678665256
50,-0.013973701649246066,-0.03732920540692475,-0.04757674501613274,-0.08875925645995508,-0.015740905924096604,0.07495575857784476,0.021632951168427894,-0.004998508483885944
51,0.00047596028198360063,0.0011841595758544932,-0.037893248575311844,0.019423990292474325,-0.023000247765420645,0.10444642665360826,-0.05331531687635438,-0.0075140413309650045
52,0.011890784502838647,0.02380116875620386,-0.05349480376875204,0.007200264381864496,-0.0216779995871903,0.10594694796445192,0.011570992514864487,0.009888921258428107
53,0.002107291462182851,-0.028293511625550494,-0.026034192577120807,0.012524593320455524,-0.02901992786951424,0.08170441472206635,0.011955780374809821,-0.008086116109866204
54,-0.002114263884487877,-0.005664408823264355,-0.03508233963669638,-0.02379904253778453,-0.020970688664284642,0.09725285813693274,-0.011791378549857012,-0.014744847116460957
55,-0.005277361257226982,-0.008457288444261413,-0.08897188551122126,0.02169769962872181,-0.014255047326741987,0.08712404800187756,-0.04951440113931693,0.015435345990353344
56,-0.011307313246578552,-0.0005695569858559235,-0.06585115890807114,0.019916616812499788,-0.10431034977751819,0.08749287459163879,-0.005178297460832315,-0.010651320997910885
57,-0.0066238669338273114,-0.018600302701668125,-0.06239448381943946,0.0022518170347066713,-0.024849318757399153,0.04948544623930251,0.02373353463979233,-0.015993761172085952
58,-0.01463257386108839,0.01741291425493441,-0.1420741557670242,-0.0018215603922323576,-0.014385351314031958,0.0640655670789767,-0.013037790212102274,-0.012587640676139045
59,-0.0028626300827052325,0.0030492678893087044,-0.06741596816485473,-0.004745280913570182,-0.012545458540072385,0.1004067321804677,-0.022843145687877486,-0.01594455734233824
60,0.015958025154868074,0.016308294753895725,-0.010976820836294698,0.010621879138105639,-0.011453447988713727,0.09587303295301419,0.02323045299194626,-0.011897214927876876
61,-0.0035503857547181422,0.014749882092818134,-0.12109490959231417,0.007954807073862091,-0.017042484091345456,0.07830001666891695,0.034150272992544695,-0.02187028542750924
62,-0.005017204640185513,0.017558904771714734,-0.07528095229771692,-0.010823487469313164,-0.02495433113532064,0.08432059527434377,-0.013603883290511432,-0.012337278334494939
63,0.013194619155954037,-0.013469892428977004,-0.0010602792745216805,0.014737110309544943,-0.027718251859070175,0.09568001172481899,0.027767115885492966,-0.003573480265609774
64,0.007980262074713902,0.024920035411815755,-0.06341848566035801,0.015741387794495076,-0.01584218937178039,0.10037525361970567,-0.006329447850956793,0.0004152805800760051
65,0.01905422037638322,0.013386144009292389,-0.012725776357513707,0.020698736632075443,-0.0069360680358471205,0.08846067580225059,0.024161327426103774,0.006334503158321181
66,0.0007897898717848914,0.0061560597747978285,-0.0547553150713086,-0.013408044314570211,-0.023348774622557134,0.09776562677791578,0.0020924554490605596,-0.008973478890843989
67,-0.0005787440283609684,-0.007027567076466568,-0.09143931606218936,0.005619435661959771,-0.020219060714009363,0.09570609340890557,0.02012378537042836,-0.00681457878715519
68,-0.016930019354963046,-0.019962921520409793,-0.15925921084736083,0.01196765294016977,0.0008901705078138145,0.08372642691545851,-0.028494727124957264,-0.0073775263554555215
69,-0.01757976129993098,-0.020937786705870876,-0.14015910862024938,0.010026158555472842,-0.010780867891828194,0.0815973763783503,-0.01675377425646285,-0.026050326558928694
70,0.0027010179784091276,0.011640697720534998,-0.016961545113620136,-0.04622123191330163,-0.057801961024513404,0.08998322165162032,0.04017401711326307,-0.0019060725851193228
71,0.00965190821245838,0.022657398524849603,-0.046328044035175986,0.00013602593314687716,-0.0007740150872310725,0.08022824607791756,0.011478355592280831,0.00016539048142083512
72,-0.0014933964031941408,0.03717273840546442,-0.12072136509452147,-0.0051607999001862526,-0.022179385641841853,0.08278575346637673,0.024708943559727303,-0.007059659617377867
73,0.004783988917919805,0.01841667492293253,-0.03909956940318815,0.007247263360924183,-0.012095465249618909,0.07323715240770978,0.012156782435972291,-0.026374916049293096
74,0.01254520761719007,-0.03221716136345698,-0.03203763963563666,-0.009927399910782841,0.009149626733948146,0.10462244401012799,0.048286528917309,-5.994543117815443e-05
75,0.00670397125208582,-0.0013504360043981034,-0.06874000555978277,0.024680066699232728,-0.02776679577125718,0.10165499962477931,0.03147129911911706,-0.013021329343090304
76,0.008210389105620488,0.02568534866920713,-0.04664848508513064,0.019530307541223424,-0.0008231073645111886,0.08870118611645961,-0.003601072715271547,-0.02537145342263336
77,-0.003418443412262511,0.00590622026568699,-0.13553483754359874,-0.002238242006216584,-0.013237408423853014,0.09313334070385015,0.022746496915969527,0.005295326202324091
78,0.01325655745148153,0.0006914434273422865,-0.03162985379817862,0.02905180657875006,-0.02476675485684343,0.10141431073804286,0.031376110120833745,-0.013341160049576195
79,0.0008862643647759175,0.00413679527656341,-0.06415320380886458,-0.005907708618302365,-0.02331034642056007,0.09373381636691003,-0.0003368015408440339,0.0020412992985290312
80,0.00795983244139228,0.028914467905104768,-0.0936033647699348,-0.012642805229108878,0.01738963544855965,0.09280371424728073,0.03138038474357763,-0.008523205255733135
81,0.004263668402309041,-0.01686523412905294,-0.05585976768425238,0.003639745303649189,-0.010098738300775012,0.11777202310191293,0.0032520166386613703,-0.01199436611397986
82,-0.0059090024857625855,-0.02759046387657349,-0.057079614145165825,-0.023872845756981564,-0.017538836217953713,0.06877028644964422,0.007632808042882133,0.008315648103810136
83,-0.004125351307627383,0.024431737897819383,-0.12368103729867364,-0.0032155432168919917,-0.011700057093976701,0.08471448872736431,0.0029622209889565987,-0.0023892691579896486
84,0.0009243639161502504,-0.018151883146012238,-0.03371727636412081,0.0243749307757114,-0.011905959851319037,0.06346694071140657,-0.005654456984448997,-0.011941747728165142
85,0.013383387063486471,0.019939274568120835,-0.05462720816771416,0.025840617799828824,-0.00415130808042119,0.09788755390713111,0.018336122970922464,-0.009541343553462589
86,0.000941983550622995,0.00431065755738147,-0.06458387828976941,0.0015658790974849568,-0.017003285059036477,0.11877953508430916,0.011405774333442587,-0.04788079786945132
87,-0.005060111692712413,0.0007200261018492915,-0.07523518837213028,0.0013099774146330123,-0.01732769648415411,0.025791084615213733,0.005220872686597655,0.024100142189003804
88,0.008137822565347643,0.050704882905907245,-0.056132956439420734,0.0002684792729057417,-0.007620856467676074,0.07050467507001712,0.014354879260320308,-0.015114345644620109
89,-0.003051962264791081,-0.020397187942282957,-0.06935691694633017,-0.0071355504133653325,-0.016077346580640306,0.07481503316746385,0.017846018722214807,-0.00105778586059746
90,0.010319215984511212,0.01432305413754531,-0.049919437616095075,0.0284539003831612,-0.020701956860491144,0.06948402719655777,0.03189853645307883,-0.001303611802178417
91,0.00011477151975942361,0.009734103411868311,-0.047735044487591805,0.009596686904043472,-0.02718487257532376,0.08391884957891693,-0.01250211448746974,-0.015024207706127446
92,-0.0075031966009444185,0.03512650948817864,-0.0719597220229733,-0.039083434306078746,-0.026548539241093128,0.06730421885206905,-0.010407244434165408,-0.006954164542548047
93,0.001106822476636769,0.004101461073698909,-0.04432367819460914,0.0021074637889405556,-0.022893603040271437,0.08570619729497253,-0.0020880326864293197,-0.014862050899844714
94,-0.015205736307694886,0.007157666007900909,-0.09677336363347633,-0.0557973553059159,-0.0018005888264438497,0.07368625823653607,-0.03305841626705419,0.00014564563458907553
95,0.005095329226480356,-0.016568514507679044,-0.032797756914022425,-0.007934195818962153,-0.014055913824531308,0.08898450738869657,0.02360620664388624,-0.005567028382025385
96,-0.010015782595736909,-0.0040852583911410445,-0.09419201043636738,-0.004970190314832923,-0.019732336050874655,0.0807878519009112,-0.011977162824388876,-0.015941372053464686
97,-0.003405417746678463,0.015385622566968182,-0.13387079123615486,-0.009296753773899491,-0.03066389093919797,0.11313636118836068,0.03802077509065083,-0.016549247123476607
98,-0.003967434750783697,0.008766139598100686,-0.10083439239307712,-0.009833618891386342,-0.025427213571440732,0.11079053321751187,-0.0061129454652329995,-0.005120545749961236
99,-0.002802840116689187,-0.007691041948455379,-0.05896804020405311,0.012411480074248415,-0.019999541826692502,0.0886113390587695,-0.021757518997717273,-0.012226556972923963
