district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jigawa, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.389432731806612,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kaga, Borno, Nigeria",2022-02-01,0.0,1,0.23135656062512097,0.46403771088609114,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Konduga, Borno, Nigeria",2022-02-01,0.0,1,0.23135656062512097,0.4843676037444127,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kukawa, Borno, Nigeria",2022-02-01,0.0,1,0.6437800911629451,0.6954543057192312,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Mafa, Borno, Nigeria",2022-02-01,1.0,1,0.6437800911629451,0.6818267848750461,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Magumeri, Borno, Nigeria",2022-02-01,1.0,1,0.6437800911629451,0.6954543057192312,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Maiduguri, Borno, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.41293018382719027,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Monguno, Borno, Nigeria",2022-02-01,0.0,1,0.6437800911629451,0.6954543057192312,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Nangere, Yobe, Nigeria",2022-02-01,0.0,1,0.20976581720389578,0.4374478510173501,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Nganzai, Borno, Nigeria",2022-02-01,0.0,1,0.6437800911629451,0.6954543057192312,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Potiskum, Yobe, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.39331157971673725,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Tarmuwa, Yobe, Nigeria",2022-02-01,0.0,1,0.20976581720389578,0.4374478510173501,stable
"Cashews with oil palm, tubers, and maize, Abia, Nigeria",2022-02-01,0.0,1,0.08385963271671813,0.2990080562220295,stable
"Cashews with oil palm, tubers, and maize, Benue, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.3251095087115437,stable
"Cashews with oil palm, tubers, and maize, Enugu, Nigeria",2022-02-01,0.0,1,0.0903706568468848,0.29139373195302526,stable
"Cashews with oil palm, tubers, and maize, Imo, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.2548937417050562,stable
"Cashews with oil palm, tubers, and maize, Kogi, Nigeria",2022-02-01,0.0,1,0.15458745982006997,0.33461101350027617,stable
"Cassava dominant with maize, yams, and tree-crops, Benue, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.3251095087115437,stable
"Cassava dominant with maize, yams, and tree-crops, Delta, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.23983939354289754,stable
"Cassava dominant with maize, yams, and tree-crops, Edo, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.25748458876665203,stable
"Cassava dominant with maize, yams, and tree-crops, Ekiti, Nigeria",2022-02-01,0.0,1,0.18782970904497315,0.3318685896766014,stable
"Cassava dominant with maize, yams, and tree-crops, Kogi, Nigeria",2022-02-01,0.0,1,0.15458745982006997,0.33461101350027617,stable
"Cassava dominant with maize, yams, and tree-crops, Kwara, Nigeria",2022-02-01,0.0,1,0.12484441906300785,0.3838391865356088,stable
"Cassava dominant with maize, yams, and tree-crops, Ogun, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.3435844154926994,stable
"Cassava dominant with maize, yams, and tree-crops, Ondo, Nigeria",2022-02-01,0.0,1,0.09618805639608506,0.29125327453784067,stable
"Cassava dominant with maize, yams, and tree-crops, Osun, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.31592286955091814,stable
"Cassava dominant with maize, yams, and tree-crops, Oyo, Nigeria",2022-02-01,0.0,1,0.15458745982006997,0.27921436241375375,stable
"Central Agropastoral, Fitri, Batha, Chad",2022-02-01,0.0,1,0.08385963271671813,0.44899589990498545,stable
"Central Agropastoral, N'Djamena, N'Djamena, Chad",2022-02-01,0.0,1,0.13082289488513288,0.4447959108717871,stable
"Central Highlands, High Potential Zone, Embakasi Central, Nairobi, Kenya",2022-02-01,0.0,1,0.08385963271671813,0.3800101702063721,stable
"Central Highlands, High Potential Zone, Embakasi East, Nairobi, Kenya",2022-02-01,0.0,1,0.12804232526978612,0.46737928395848033,stable
"Central Highlands, High Potential Zone, Embakasi North, Nairobi, Kenya",2022-02-01,0.0,1,0.12804232526978612,0.4462682190402542,stable
"Central Highlands, High Potential Zone, Embakasi South, Nairobi, Kenya",2022-02-01,0.0,1,0.12804232526978612,0.4646280292287915,stable
"Central Highlands, High Potential Zone, Embakasi West, Nairobi, Kenya",2022-02-01,0.0,1,0.12804232526978612,0.48046781396347893,stable
"Central Highlands, High Potential Zone, Starehe, Nairobi, Kenya",2022-02-01,0.0,1,0.12804232526978612,0.5266079819109154,stable
"Central plateau cereals and market gardening, Passore, Nord, Burkina Faso",2022-02-01,0.0,1,0.03647448848876409,0.336180436399807,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Bauchi, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.389432731806612,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Gombi, Adamawa, Nigeria",2022-02-01,0.0,1,0.23368494643638502,0.31923662186354584,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Kaduna, Nigeria",2022-02-01,1.0,1,0.48641607135964476,0.5989336211854595,chronic
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Kano, Nigeria",2022-02-01,0.0,1,0.12195391964333735,0.43231207016289,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Benue, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.3251095087115437,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Ekiti, Nigeria",2022-02-01,0.0,1,0.18782970904497315,0.3318685896766014,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Federal Capital Territory, Nigeria",2022-02-01,0.0,1,0.12277040157965903,0.4350387458455395,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kaduna, Nigeria",2022-02-01,1.0,1,0.12691814889253333,0.4304806574278536,onset
"Central yams and maize belt, with cassava, rice, and soybeans, Kogi, Nigeria",2022-02-01,0.0,1,0.15458745982006997,0.33461101350027617,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kwara, Nigeria",2022-02-01,0.0,1,0.12484441906300785,0.3838391865356088,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Nasarawa, Nigeria",2022-02-01,0.0,1,0.17929765631005462,0.47173599786894804,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Ogun, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.3435844154926994,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Osun, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.31592286955091814,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Oyo, Nigeria",2022-02-01,0.0,1,0.15458745982006997,0.27921436241375375,stable
"Cheringoma and Muanza Maize and Cassava, Cheringoma, Sofala, Mozambique",2022-02-01,0.0,1,0.13488485050771226,0.43912305647622435,stable
"Cheringoma and Muanza Maize and Cassava, Muanza, Sofala, Mozambique",2022-02-01,0.0,1,0.24011979498287603,0.46066455191803957,stable
"Citrus fruits with tubers, cereals, soybeans, and groundnuts, Benue, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.3251095087115437,stable
"Coastal Marginal Agricultural Mixed Farming Zone, Rabai, Kilifi, Kenya",2022-02-01,0.0,1,0.015415552232059957,0.33132916808986923,stable
"Coastal Medium Potential Farming Zone, Rabai, Kilifi, Kenya",2022-02-01,0.0,1,0.015415552232059957,0.33132916808986923,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Akwa Ibom, Nigeria",2022-02-01,0.0,1,0.08515822363654328,0.3120278544443212,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Anambra, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.2925436801575969,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Bayelsa, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.2895695308062049,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Cross River, Nigeria",2022-02-01,0.0,1,0.17794002153746505,0.35503534408941484,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Delta, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.2880922508359848,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Ogun, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.295826981931182,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Ondo, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.25893480494519566,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Rivers, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.23874137998135886,stable
"Cross river cocoa with oil palm, tubers, rice, and plantain, Cross River, Nigeria",2022-02-01,0.0,1,0.17794002153746505,0.31043656448883755,stable
"Eastern Arid Plateaus, Gitega, Burundi",2022-02-01,0.0,1,0.015415552232059957,0.29923350205773286,stable
"Eastern Central Lowland Cassava Sorghum and Groundnut Zone, Dokolo, Northern, Uganda",2022-02-01,0.0,1,0.015415552232059957,0.2742568563764499,stable
"Eastern Kalahari Sandveld Communal, Kwekwe Rural, Midlands, Zimbabwe",2022-02-01,1.0,1,0.15644000914683925,0.5116787218227759,onset
"Eastern Pastoral Zone, Balambala, Garissa Township, Garissa, Kenya",2022-02-01,1.0,1,0.6084857432787697,0.6993657728905974,chronic
"Eastern Pastoral Zone, Galbet, Garissa Township, Garissa, Kenya",2022-02-01,1.0,1,0.6084857432787697,0.6993657728905974,chronic
"Eastern Pastoral Zone, Iftin, Garissa Township, Garissa, Kenya",2022-02-01,1.0,1,0.7614026453416901,0.6993657728905974,chronic
"Eastern Pastoral Zone, Sankuri, Garissa Township, Garissa, Kenya",2022-02-01,1.0,1,0.7614026453416901,0.6993657728905974,chronic
"Eastern Pastoral Zone, Waberi, Garissa Township, Garissa, Kenya",2022-02-01,1.0,1,0.6084857432787697,0.6993657728905974,chronic
"Enderta, South Eastern, Tigray, Ethiopia",2022-02-01,1.0,1,0.889568885025473,0.7033543948152271,chronic
"Ginger and turmeric with maize, sorghum, yams, and acha (Digitaria), Kaduna, Nigeria",2022-02-01,0.0,1,0.15156768891593622,0.3720625429511558,stable
"Guba Lafto, North Wello, Amhara, Ethiopia",2022-02-01,0.0,1,0.8473957474188902,0.7023313627388357,recovery
"Guit, Unity, South Sudan",2022-02-01,1.0,1,0.8835067413513693,0.7997003143288716,chronic
"Gumer, Guraghe, SNNPR, Ethiopia",2022-02-01,0.0,1,0.05877762846518413,0.3661566396334637,stable
"High plateau Irish potatoes, maize, acha (Digitaria), and livestock, Bauchi, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.3720625429511558,stable
"High plateau Irish potatoes, maize, acha (Digitaria), and livestock, Plateau, Nigeria",2022-02-01,0.0,1,0.15156768891593622,0.3720625429511558,stable
"Humid Plateaus, Gitega, Burundi",2022-02-01,0.0,1,0.015415552232059957,0.29923350205773286,stable
"Juba, Central Equatoria, South Sudan",2022-02-01,1.0,1,0.7716661369782694,0.6242597510285871,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Batagarawa, Katsina, Nigeria",2022-02-01,0.0,1,0.1293179924243506,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Baure, Katsina, Nigeria",2022-02-01,0.0,1,0.12804232526978612,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Bindawa, Katsina, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.4103351854001801,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Charanchi, Katsina, Nigeria",2022-02-01,0.0,1,0.1293179924243506,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dan Musa, Katsina, Nigeria",2022-02-01,1.0,1,0.6851637879168135,0.7326896653318287,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Daura, Katsina, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dutsi, Katsina, Nigeria",2022-02-01,0.0,1,0.12195391964333735,0.40559491280824644,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dutsin-Ma, Katsina, Nigeria",2022-02-01,1.0,1,0.12715331808558475,0.5929292581238133,onset
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Ingawa, Katsina, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Jigawa, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.41777552319998357,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kaita, Katsina, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kankia, Katsina, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kano, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Katsina, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kurfi, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4302914929815491,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kusada, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mai'Adua, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mani, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mashi, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Matazu, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Rimi, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4302914929815491,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Sandamu, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Zango, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.40456315373355184,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Bakori, Katsina, Nigeria",2022-02-01,1.0,1,0.1370002515119358,0.4245607689179094,onset
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Dandume, Katsina, Nigeria",2022-02-01,0.0,1,0.1512472683686144,0.5995710445746145,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Danja, Katsina, Nigeria",2022-02-01,0.0,1,0.1370002515119358,0.415938827683841,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Faskari, Katsina, Nigeria",2022-02-01,1.0,1,0.6014193851328641,0.71430061518637,chronic
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Funtua, Katsina, Nigeria",2022-02-01,0.0,1,0.12789947402156016,0.39841808787311583,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kaduna, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.42203133195493137,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kafur, Katsina, Nigeria",2022-02-01,0.0,1,0.1370002515119358,0.4247145136235196,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kankara, Katsina, Nigeria",2022-02-01,0.0,1,0.21384757434240734,0.5539245999550162,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kano, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Malumfashi, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.42393696683450965,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Musawa, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Sabuwa, Katsina, Nigeria",2022-02-01,0.0,1,0.11915920695775327,0.4048330608578317,stable
"Kasungu Lilongwe Plain, Dedza, Central, Malawi",2022-02-01,0.0,1,0.015415552232059957,0.21215588701699278,stable
"Kasungu Lilongwe Plain, Dowa, Central, Malawi",2022-02-01,0.0,1,0.015415552232059957,0.3219048985593376,stable
"Kasungu Lilongwe Plain, Mzimba, Northern, Malawi",2022-02-01,0.0,1,0.015415552232059957,0.2148099846971716,stable
"Koch, Unity, South Sudan",2022-02-01,1.0,1,0.8835067413513693,0.7997003143288716,chronic
"Kolfe - Keran, Region 14, Addis Ababa, Ethiopia",2022-02-01,0.0,1,0.015415552232059957,0.3198823741999456,stable
"Lagos Peri-urban: fishing, poultry, piggeries, market gardening, and coconuts, Lagos, Nigeria",2022-02-01,0.0,1,0.07368454686630722,0.3208341982976575,stable
"Lagos Peri-urban: fishing, poultry, piggeries, market gardening, and coconuts, Ogun, Nigeria",2022-02-01,0.0,1,0.07368454686630722,0.30559565453693593,stable
"Lakes Recessional Millet and Sorghum, Goundam, Tombouctou, Mali",2022-02-01,0.0,1,0.015415552232059957,0.2360045699642379,stable
"Lakeshore and Riverbank Fishing Zone, Dokolo, Northern, Uganda",2022-02-01,0.0,1,0.015415552232059957,0.2742568563764499,stable
"Lakeshore and Riverbank Fishing Zone, Kampala, Central, Uganda",2022-02-01,0.0,1,0.015415552232059957,0.2930392718345315,stable
"Leer, Unity, South Sudan",2022-02-01,1.0,1,0.8835067413513693,0.7997003143288716,chronic
"Lusulu, Lupane and Southern Gokwe Mixed Agriculture, Kwekwe Rural, Midlands, Zimbabwe",2022-02-01,0.0,1,0.15361327551539733,0.422504729890585,stable
"Mandera Riverine Zone, Township, Mandera East, Mandera, Kenya",2022-02-01,1.0,1,0.6605478516412882,0.7382276401962365,chronic
"Marsabit Marginal Mixed Farming Zone, Marsabit Central, Saku, Marsabit, Kenya",2022-02-01,1.0,1,0.49093885568478307,0.655300243666707,chronic
"Mayendit, Unity, South Sudan",2022-02-01,1.0,1,0.8835067413513693,0.7997003143288716,chronic
"Mayom, Unity, South Sudan",2022-02-01,1.0,1,0.8835067413513693,0.7997003143288716,chronic
"Mid North Simsim Maize Cassava Zone, Dokolo, Northern, Uganda",2022-02-01,0.0,1,0.015415552232059957,0.2742568563764499,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Anambra, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.30469383367333314,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Benue, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.28989371344974857,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Delta, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.32072462055061635,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Demsa, Adamawa, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.26376057255352947,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Edo, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.28760345996491604,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Fufore, Adamawa, Nigeria",2022-02-01,0.0,1,0.09253675892812666,0.25181650901436636,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Gombi, Adamawa, Nigeria",2022-02-01,0.0,1,0.09618805639608506,0.25675415151604464,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Guyuk, Adamawa, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.24998008364546218,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Kogi, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.29833208463984295,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Kwara, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.31299569750327444,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Nasarawa, Nigeria",2022-02-01,0.0,1,0.08385963271671813,0.2982300033998954,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Niger, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.28989371344974857,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Numan, Adamawa, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.24998008364546218,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Taraba, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.28989371344974857,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Yola North, Adamawa, Nigeria",2022-02-01,0.0,1,0.09618805639608506,0.254320355213652,stable
"Nomadism and Trans-Saharan Trade, Goundam, Tombouctou, Mali",2022-02-01,0.0,1,0.015415552232059957,0.2360045699642379,stable
"North-Central Coastal Fishing, Palma, Cabo Delgado, Mozambique",2022-02-01,1.0,1,0.8092428598024524,0.7618962059591955,chronic
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Chibok, Borno, Nigeria",2022-02-01,0.0,1,0.1293179924243506,0.40798602948601076,stable
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Damboa, Borno, Nigeria",2022-02-01,0.0,1,0.6533236541149233,0.7396740221642533,recovery
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Hawul, Borno, Nigeria",2022-02-01,0.0,1,0.1293179924243506,0.3685948613000532,stable
"North-east sahelian: millet, sesame, cowpeas, and livestock, Bauchi, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.389432731806612,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Bauchi, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.389432731806612,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Kaduna, Nigeria",2022-02-01,0.0,1,0.12691814889253333,0.4304806574278536,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Kano, Nigeria",2022-02-01,0.0,1,0.12195391964333735,0.43231207016289,stable
"North-west sorghum, maize, soybeans, and rice, Gusau, Zamfara, Nigeria",2022-02-01,0.0,1,0.15156768891593622,0.40736597548095943,stable
"North-west sorghum, maize, soybeans, and rice, Maru, Zamfara, Nigeria",2022-02-01,1.0,1,0.5971308476818235,0.6717010166224274,chronic
"Northeastern Agropastoral Zone, Moyale Township, Moyale, Marsabit, Kenya",2022-02-01,1.0,1,0.6084857432787697,0.6993657728905974,chronic
"Northeastern Highland Forest, Palma, Cabo Delgado, Mozambique",2022-02-01,1.0,1,0.8092428598024524,0.7618962059591955,chronic
"Northeastern Pastoral Zone, Township, Wajir East, Wajir, Kenya",2022-02-01,1.0,1,0.6084857432787697,0.6993657728905974,chronic
"Northern Cattle and Cereal Farming, Kwekwe Rural, Midlands, Zimbabwe",2022-02-01,0.0,1,0.23303925359635522,0.4559369620578656,stable
"Northern Livestock, Goundam, Tombouctou, Mali",2022-02-01,0.0,1,0.015415552232059957,0.2360045699642379,stable
"Northern Pastoral Zone, Waso, Samburu East, Samburu, Kenya",2022-02-01,1.0,1,0.7936593375629537,0.6723018550660617,chronic
