model_id,pr_auc,roc_auc
93,0.6862959907577652,0.8509149029982364
94,0.7880620721950499,0.8832671957671958
95,0.7440436342345129,0.8722993827160495
96,0.7321213028932649,0.8484898589065256
97,0.8090361505317047,0.8915895061728396
98,0.6654892927616094,0.8354552469135802
99,0.7583335869012952,0.8580246913580247
100,0.7452770328401342,0.8520447530864198
101,0.767416488833021,0.8784722222222222
102,0.7750596194004518,0.8668981481481481
103,0.7506548982852626,0.8636739417989419
104,0.74972676574741,0.8708664021164022
105,0.7597853453700227,0.8616622574955909
106,0.682542119675885,0.8258101851851851
107,0.727698351500367,0.8545249118165785
108,0.7586471043794789,0.8796020723104057
109,0.7357194339721811,0.8536981922398589
110,0.7708202547686713,0.8758818342151676
111,0.719808369288737,0.8746693121693121
112,0.7655539651690908,0.880704365079365
113,0.7554674602079071,0.8797674162257496
114,0.7526575000534447,0.8631779100529101
115,0.7592133285834941,0.8637566137566137
116,0.7714124310594599,0.8630125661375662
117,0.7339046788021042,0.8552689594356261
118,0.7357104021272234,0.8566743827160495
119,0.7611311326132868,0.8695436507936509
120,0.778886031065098,0.8825782627865962
121,0.7474259235530332,0.8673390652557319
122,0.6707805128428972,0.857308201058201
123,0.7936779214302596,0.9078483245149912
124,0.7605049710614936,0.8811728395061729
125,0.6869973442231103,0.8637014991181658
126,0.7521469520183298,0.8640046296296297
127,0.7375047154479464,0.8702325837742505
128,0.7345642570944209,0.863288139329806
129,0.7167880772322446,0.8715553350970018
130,0.7393238039224834,0.8683586860670194
131,0.6921726081652361,0.8666225749559083
132,0.7439000396319612,0.9008212081128748
133,0.7554530437198382,0.8873732363315697
134,0.7551361810504749,0.8582175925925927
135,0.7696116617842645,0.8741732804232805
136,0.686418136442905,0.8609457671957672
137,0.6883479418639492,0.8703428130511465
138,0.7382697279186097,0.8692405202821869
139,0.7407782357276625,0.8744212962962964
140,0.7716086380829535,0.888613315696649
141,0.766559824370749,0.8686618165784832
142,0.772338364980707,0.8743386243386244
143,0.7562670711716666,0.8588238536155203
144,0.7816596262311518,0.8823578042328043
145,0.734147717435168,0.859375
146,0.6899651687763148,0.8612764550264551
147,0.7190750495478244,0.8520171957671958
148,0.7281560538709848,0.8609182098765432
149,0.733257621797306,0.8664021164021164
150,0.7475400796927957,0.8619653880070547
151,0.7634826476716375,0.8920304232804233
152,0.7335020756744219,0.8843970458553791
153,0.6726136393868287,0.8430886243386243
154,0.7171811857891752,0.8736496913580247
155,0.7206070928007401,0.8597332451499118
156,0.7879970012240782,0.8823853615520282
157,0.7276711709396417,0.8650242504409171
158,0.748444463914694,0.867421737213404
159,0.744543549368153,0.8790509259259259
160,0.7593170780589091,0.8639219576719577
161,0.7499707811223886,0.8657958553791887
162,0.766973939899363,0.871362433862434
163,0.7270592685899,0.8526234567901235
164,0.7555717492338121,0.8686893738977072
165,0.7757238300498644,0.8680555555555557
166,0.7604820195030835,0.8756613756613757
167,0.7329119073407467,0.877094356261023
168,0.7476660183149604,0.8796020723104057
169,0.7667215357827324,0.8623511904761905
170,0.6270615787659471,0.8421516754850088
171,0.7453665353787442,0.8619102733686067
172,0.8028739683288554,0.8980103615520283
173,0.7367773724208679,0.8557374338624338
174,0.7637168257102606,0.8734016754850089
175,0.7369513844119381,0.8465884038800706
176,0.7269030595054236,0.8549658289241622
177,0.7274154176686141,0.8508597883597885
178,0.7318923149675086,0.8615520282186949
179,0.7693547053572953,0.8856922398589065
180,0.7165966661646793,0.8478009259259259
181,0.735448851648892,0.8578593474426808
182,0.7506111753385813,0.8834600970017636
183,0.7183050628233858,0.863425925925926
184,0.7765423135245849,0.8816137566137566
185,0.7716601562857588,0.8839010141093475
186,0.7039763198071614,0.8345458553791888
187,0.70143389721496,0.8627921075837742
188,0.7472872848456847,0.894400352733686
189,0.7144540866172231,0.8485174162257496
190,0.7737338076815407,0.8707286155202821
191,0.6993655081089752,0.8467537477954145
192,0.7383056620655539,0.8694609788359788
193,0.7714849113382364,0.8773148148148149
194,0.6748512280343867,0.8721340388007055
195,0.7215131608563979,0.8544973544973544
196,0.7587765171624865,0.8791335978835978
197,0.7549831330648874,0.8855820105820106
198,0.6609285739739726,0.8252590388007055
199,0.7636600899296399,0.8821649029982364
200,0.773492271742852,0.8863811728395062
201,0.7018194183659849,0.8719962522045855
202,0.7613495448800486,0.8675870811287478
203,0.7443334095467523,0.865382495590829
204,0.7395050994597818,0.869268077601411
205,0.7578228129576456,0.8670359347442681
206,0.766181807370514,0.8718584656084657
207,0.7537127826313305,0.8694609788359788
208,0.7573034818275275,0.8859126984126985
209,0.725381198608564,0.8755235890652557
210,0.7386613659553449,0.8460097001763669
211,0.7553042799965048,0.8723269400352733
212,0.7046187382415972,0.8482418430335097
213,0.7181699188005257,0.855599647266314
214,0.7583961713981996,0.8769014550264551
215,0.7441257548077337,0.8535879629629629
216,0.7514469846572958,0.8648313492063492
217,0.77292615874854,0.8817791005291006
218,0.760824335839915,0.8670634920634921
219,0.760422606301514,0.8676973104056438
220,0.732353790690342,0.8642802028218695
221,0.7369678460564314,0.8765707671957672
222,0.7670247708766559,0.8719686948853617
223,0.7705634155996086,0.8784722222222222
224,0.7622494460769935,0.8697365520282186
225,0.7124424220515181,0.8365575396825398
226,0.7346180307585948,0.8645006613756613
227,0.78234293547667,0.88301917989418
228,0.7226046791647907,0.8605875220458554
229,0.7297292201696352,0.8745590828924162
230,0.7917857772472333,0.8772597001763669
231,0.765723688236255,0.8735670194003529
232,0.750658068847299,0.8742559523809523
233,0.7365083619616996,0.878858024691358
234,0.7548717779938672,0.8678626543209876
235,0.7724745854753078,0.8856371252204587
236,0.7488725261686839,0.8700121252204586
237,0.739333092889446,0.8441358024691358
238,0.7071707433953718,0.8662643298059965
239,0.7358374607593975,0.8739803791887125
240,0.7368054100250776,0.8549107142857144
241,0.7145634353037561,0.8571152998236332
242,0.7666449300492751,0.8768187830687831
243,0.7437223120466814,0.8581624779541446
244,0.6796252736551106,0.8513007054673721
245,0.7132504466888612,0.8684964726631392
246,0.7359054695959972,0.8592647707231041
247,0.7742180273417364,0.8786100088183422
248,0.7131258499678009,0.874944885361552
249,0.7513200031743135,0.8799878747795415
250,0.7609813141103156,0.8746693121693122
251,0.7718971633509082,0.8696263227513227
252,0.6889859462580532,0.8448798500881834
253,0.7555790220183205,0.8688547178130511
254,0.7374217840879388,0.8372464726631393
255,0.7664227267195497,0.8602017195767196
256,0.7164835860871449,0.8605599647266314
257,0.7499279046883125,0.8620480599647267
258,0.7472332089203984,0.8640046296296298
259,0.7054434934706159,0.8752480158730158
260,0.77583017700754,0.8673666225749559
261,0.7514144878735683,0.8716104497354498
262,0.7726399660199103,0.8776730599647267
263,0.7414566268032416,0.8844797178130511
264,0.742228702146311,0.8637290564373898
265,0.6953200491606127,0.8445767195767196
266,0.7210547329225077,0.859209656084656
267,0.7432649019613833,0.869157848324515
268,0.7680849799945707,0.8762676366843034
269,0.7508205482501259,0.8538910934744267
270,0.7399330827424019,0.8591269841269842
271,0.7545689531530411,0.8756338183421516
272,0.74750204648189,0.8722993827160495
273,0.7329167118968005,0.8598159171075838
274,0.7059449669360678,0.8764054232804234
275,0.7550077543116118,0.8646935626102292
276,0.7459551603693622,0.8689373897707231
277,0.7718321305764313,0.8804563492063492
278,0.7409713336074588,0.8610284391534391
279,0.7273535468852422,0.8610284391534392
280,0.7100467862433449,0.8511353615520283
281,0.7712140090538582,0.8719411375661376
282,0.7655102734818782,0.8756613756613757
283,0.7197542001129029,0.8641975308641976
284,0.7242239609278623,0.8803461199294532
285,0.767571184549259,0.869295634920635
286,0.7470064614164409,0.8646384479717814
287,0.7627522834574478,0.8764054232804233
288,0.7775737015871284,0.8812279541446209
289,0.7510585261194263,0.865630511463845
290,0.73864037646715,0.8659060846560848
291,0.7122840182670287,0.8798500881834215
292,0.7655134855995058,0.8705081569664902
293,0.6959452741673675,0.8619378306878307
294,0.7264588628035954,0.869323192239859
295,0.6784315433693717,0.8587962962962963
296,0.7569791447333428,0.8681106701940036
297,0.760703036163435,0.8739803791887125
298,0.7601924656422858,0.8651895943562611
299,0.7598504154448537,0.8703703703703703
300,0.7809276538955835,0.8752480158730159
301,0.7850413893526299,0.8875385802469137
302,0.772496506773882,0.8610284391534392
303,0.7606707412153599,0.8805941358024693
304,0.6956238031387847,0.8486827601410936
305,0.7374858016014056,0.8638668430335097
306,0.7054264354998819,0.8722718253968255
307,0.7432632823187723,0.865272266313933
308,0.7697803449732212,0.8813657407407408
309,0.7795485167602463,0.8782242063492063
310,0.7847649339916678,0.8775903880070547
311,0.7541891564838664,0.8862709435626103
312,0.7527306265915553,0.8602843915343915
313,0.7773999728823889,0.8812555114638447
314,0.7685556836044636,0.8761298500881834
315,0.7466705973311141,0.8610284391534392
316,0.7781801030463491,0.8967427248677249
317,0.7228760329405063,0.8621582892416226
318,0.7554761169837503,0.8685791446208112
319,0.7041087228871525,0.8462852733686067
320,0.7092326498847787,0.8481316137566137
321,0.7667014059188335,0.8728505291005291
322,0.7339545710086977,0.8608355379188712
323,0.7520473683487177,0.8604221781305116
324,0.7723549673581549,0.8703428130511464
325,0.7478139929723466,0.8655202821869489
326,0.7594805494262885,0.8723269400352733
327,0.7579376197384707,0.8594852292768961
328,0.7437243751268772,0.8622409611992946
329,0.7586795523853845,0.8666776895943563
330,0.7469477953661602,0.8694334215167548
331,0.7658126708721179,0.8851686507936508
332,0.7336002077813757,0.853835978835979
333,0.6868447061484888,0.8506944444444445
334,0.7090000776084172,0.8647211199294533
335,0.7572650694893625,0.869405864197531
336,0.7503686393797392,0.8542217813051147
337,0.7642160613510008,0.8675044091710759
338,0.758297423091932,0.8688822751322751
339,0.741681270169365,0.8812555114638448
340,0.7907588914027317,0.8840388007054674
341,0.768888349785312,0.8928295855379189
342,0.6964423618268243,0.8610284391534392
343,0.7415122269489666,0.8609182098765432
344,0.6807750694325873,0.8599261463844797
345,0.7510074329382512,0.8705908289241622
346,0.6901525906473779,0.8427579365079365
347,0.7864512809783331,0.886656746031746
348,0.7158398734908094,0.8451554232804234
349,0.7742963589088822,0.8637290564373897
350,0.7014991237353334,0.8578317901234568
351,0.7401070809265038,0.8650518077601411
352,0.7945270911299552,0.8815586419753086
353,0.7348335008708251,0.8588789682539684
354,0.7084043435166145,0.8571979717813052
355,0.7498599295317168,0.8651620370370371
356,0.6822536875949647,0.8365850970017636
357,0.65712390643813,0.8337742504409171
358,0.723695416542153,0.8422894620811288
359,0.7110289692908623,0.820436507936508
360,0.7554405246339035,0.8699018959435627
361,0.7722948181022267,0.8800981040564374
362,0.7490191655898124,0.8687444885361553
363,0.7336136207239875,0.8570601851851852
364,0.7643265059215187,0.8653824955908289
365,0.7687642809572885,0.863233024691358
366,0.7524541258946316,0.8648864638447972
367,0.7676853289199898,0.8699294532627866
368,0.755310152607054,0.8608630952380952
369,0.7613443186368045,0.8718860229276896
370,0.7551590130834351,0.8837907848324515
371,0.7661716967820889,0.8783619929453262
372,0.7427169124087694,0.8683311287477955
373,0.7295843072891711,0.8403053350970017
374,0.7747751674124812,0.8704530423280423
375,0.7242392725483054,0.8837632275132277
376,0.7632950245323544,0.869323192239859
377,0.7057852394297423,0.859485229276896
378,0.7810825976319542,0.8766258818342152
379,0.7600187512320622,0.873236331569665
380,0.7570741254555853,0.8720513668430335
381,0.7545412987023775,0.8701774691358024
382,0.7527720122095307,0.8538359788359788
383,0.7356597197351781,0.8629298941798943
384,0.7247584142466291,0.847663139329806
385,0.7752784323906201,0.8838458994708995
386,0.7390737078269927,0.8439980158730159
387,0.7417882630003105,0.8592372134038802
388,0.7618517699303959,0.8709766313932981
389,0.7772467922701718,0.8762676366843034
390,0.7859507813340534,0.9019786155202821
391,0.7483571698481692,0.8704254850088183
392,0.725676193938563,0.8593474426807761
393,0.7752516140524186,0.886877204585538
394,0.7094379823241743,0.85163139329806
395,0.7685701565099505,0.8746141975308642
396,0.7092383719157938,0.8543320105820106
397,0.7486600246780196,0.8638117283950617
398,0.7246175743607722,0.8592096560846562
399,0.7393997847333497,0.8597332451499119
400,0.7737122870604668,0.8716931216931217
401,0.7435622895258649,0.8746693121693122
402,0.7136064744303758,0.8566192680776014
403,0.7279952548328162,0.8655753968253969
404,0.7455614637126553,0.8541115520282189
405,0.7369353530915068,0.8659336419753086
406,0.7050235743627156,0.8556272045855379
407,0.7618324211546368,0.8733190035273369
408,0.7538835040218127,0.853560405643739
409,0.7387793201972543,0.8701774691358025
410,0.7595686467536398,0.875055114638448
411,0.7657956281231132,0.8638668430335097
412,0.7429437598731252,0.873070987654321
413,0.752099963465723,0.8640321869488536
414,0.7540102895930184,0.8673941798941799
415,0.7238622675466463,0.8780037477954145
416,0.7290582039960822,0.8355930335097002
417,0.7406459770670825,0.8675319664902998
418,0.6614964716530433,0.83994708994709
419,0.7129167700423725,0.8558476631393298
420,0.7396947664508418,0.8519896384479718
421,0.7566539698162598,0.8742008377425045
422,0.7936061211691129,0.8800154320987654
423,0.7573749520437045,0.8675595238095238
424,0.7417526742007182,0.884975749559083
425,0.691703046607905,0.8549382716049383
426,0.788301621425051,0.8864362874779541
427,0.7284497833007056,0.8845072751322752
428,0.7238646258776895,0.8667879188712523
429,0.7772624716677994,0.8935460758377426
430,0.7296435008328264,0.8655478395061729
431,0.7569761688902041,0.8757164902998237
432,0.7302021990512477,0.841820987654321
433,0.7719405258382622,0.8762676366843034
434,0.7489154910276808,0.8526234567901235
435,0.7756877851162667,0.8816413139329807
436,0.6948190538409348,0.8618551587301587
437,0.6731551434495168,0.8787477954144621
438,0.7833084926817814,0.8835152116402117
439,0.6765689851673585,0.8566468253968255
440,0.7109258818357231,0.8565917107583775
441,0.7545054489954014,0.8672288359788359
442,0.751712635389788,0.8675595238095237
443,0.7667681217428104,0.8835703262786596
444,0.7562788110913334,0.8682484567901235
445,0.7031749826712069,0.8603946208112876
446,0.785447459540723,0.8962742504409171
447,0.7008993156710609,0.843860229276896
448,0.6790744850908128,0.8606701940035274
449,0.730506120054943,0.8771494708994709
450,0.7377169467711908,0.8820271164021164
451,0.775303306093793,0.8815310846560847
452,0.7481632215752367,0.8739528218694886
453,0.7768095327519661,0.8762951940035273
454,0.7488363697453294,0.8647211199294532
455,0.7276373883642301,0.8600639329805997
456,0.7164422118423761,0.8479938271604939
457,0.7425577917399286,0.8629298941798942
458,0.7270453397798194,0.8486827601410935
459,0.7667915764439278,0.8775352733686067
460,0.7726077705412783,0.8823026895943563
461,0.7323260410915451,0.8602843915343915
462,0.7419686827439212,0.8682208994708994
463,0.7751587006056053,0.8662918871252204
464,0.7234932448007118,0.855599647266314
465,0.766526189769003,0.8717206790123457
466,0.7543012485445894,0.8746968694885362
467,0.7746731574925794,0.8743937389770723
468,0.7565089694451267,0.875165343915344
469,0.7344241495736663,0.8736496913580247
470,0.7119084084762075,0.8690751763668431
471,0.7540636163878852,0.8551311728395061
472,0.7398013814952529,0.875110229276896
473,0.7681650165297633,0.8683035714285714
474,0.7698304610751663,0.8666501322751322
475,0.7851264461834637,0.8872905643738976
476,0.7134496276027287,0.8669257054673721
477,0.720906667093389,0.857638888888889
478,0.7697607103550712,0.8761022927689596
479,0.75372213633137,0.8624063051146384
480,0.7644099842801554,0.8730985449735449
481,0.7637717739931211,0.8814208553791888
482,0.741413431277937,0.8719962522045857
483,0.780053819985437,0.8923611111111112
484,0.7751812221267972,0.8753306878306878
485,0.7363333363387935,0.8549382716049383
486,0.7341747090246791,0.873043430335097
487,0.7034236233878359,0.8335537918871252
488,0.7716941522750645,0.8681106701940035
489,0.7139932604562662,0.8499503968253969
490,0.7482131277697337,0.8685515873015872
491,0.6900003157884683,0.8571704144620811
492,0.698462808211633,0.8637566137566138
493,0.7911253935602062,0.8835978835978836
494,0.7244489053679816,0.8367779982363316
495,0.7377789784795713,0.8600088183421517
496,0.7798709248881992,0.8947585978835979
497,0.7404463305079756,0.8384865520282188
498,0.7830074366856181,0.8803185626102292
499,0.7004777017144282,0.8774801587301588
500,0.7502462373843325,0.8692680776014109
501,0.7681263009939068,0.8797949735449736
502,0.7635691492151317,0.8755787037037037
503,0.7845948552863546,0.8921682098765433
504,0.7573903941916907,0.8841490299823633
505,0.7388203188841086,0.8515762786596119
506,0.752786494244322,0.8681657848324515
507,0.7913031881055519,0.8891093474426808
508,0.7265358909517574,0.8560405643738979
509,0.7439581006416458,0.8590718694885362
510,0.6784177250788848,0.8616622574955908
511,0.748035465311652,0.8796296296296297
512,0.7447704150227961,0.8671737213403881
513,0.7599094973889343,0.8634259259259259
514,0.7194150612146033,0.8460648148148148
515,0.7607830759074353,0.8799327601410935
516,0.7661552466918571,0.8845072751322751
517,0.7459106763440451,0.8656029541446209
518,0.7435115115366612,0.8526234567901235
519,0.7643680051828237,0.8634810405643739
520,0.7523046559504015,0.8721615961199294
521,0.7531538776330284,0.8686893738977073
522,0.6972519973846348,0.8671186067019402
523,0.7603648307525182,0.8723820546737213
524,0.7274603078004267,0.8649691358024693
525,0.7493468929228,0.8570877425044091
526,0.763119345070667,0.8689925044091712
527,0.7281870196476388,0.8561507936507937
528,0.7110633619050295,0.8739803791887125
529,0.7093434401285394,0.8385967813051146
530,0.7244078342806224,0.8710317460317459
531,0.7634108456675822,0.8784446649029983
532,0.7690997837879384,0.8790784832451498
533,0.743390221739239,0.8603670634920635
534,0.7438848182852983,0.8761298500881833
535,0.7565745016613055,0.8638668430335097
536,0.7352100182616271,0.8630676807760141
537,0.7750866212902606,0.8764054232804234
538,0.7439042102100213,0.8672288359788359
539,0.7780540131900373,0.8768738977072311
540,0.7587310392409615,0.8520998677248677
541,0.7230806252130577,0.8741457231040565
542,0.6736471010102202,0.8551311728395061
543,0.7191404664207659,0.8524029982363316
544,0.717037658691457,0.8529541446208114
545,0.7886295880772264,0.8750551146384481
546,0.7466116710021554,0.8609733245149911
547,0.6985226182345443,0.8421792328042328
548,0.7577846447729893,0.8872354497354498
549,0.7211594011757313,0.8559854497354498
550,0.7500013472332909,0.8750551146384481
551,0.7272675389009704,0.8412147266313933
552,0.7569343004206953,0.8634534832451499
553,0.7572635613828521,0.8752755731922399
554,0.767188001214976,0.9010692239858906
555,0.7712948516242569,0.8807870370370371
556,0.7566378754174,0.8631503527336861
557,0.7606027779281503,0.873236331569665
558,0.7650274413238727,0.8806768077601411
559,0.7723243194626174,0.8817791005291006
560,0.7092159917341336,0.8592372134038802
561,0.7214138293030454,0.8590167548500882
562,0.6921864005453721,0.8610559964726632
563,0.7951297438099884,0.8939318783068784
564,0.7552341456054067,0.8677248677248678
565,0.7399671574128834,0.8572255291005292
566,0.7705966853784525,0.8636188271604939
567,0.7729006257117461,0.886711860670194
568,0.7683775426678717,0.8778108465608466
569,0.7802124788727827,0.890597442680776
570,0.7257202909857525,0.8622685185185186
571,0.7236929061816496,0.8552965167548501
572,0.7027772537596135,0.8545249118165785
573,0.7722439835210865,0.8674492945326279
574,0.7219688339766828,0.8628747795414463
575,0.7297495298407632,0.8596505731922398
576,0.755302914909138,0.881035052910053
577,0.7509167844868703,0.8553791887125222
578,0.7473068903744106,0.867283950617284
579,0.737172399791353,0.8537257495590829
580,0.7638647618424917,0.8783344356261024
581,0.7228076129103174,0.857528659611993
582,0.6914249800715285,0.8581073633156967
583,0.7173842193105713,0.8609733245149912
584,0.7509336143359535,0.8529265873015873
585,0.7636029937727773,0.876901455026455
586,0.6871891041412423,0.8489032186948853
587,0.7554841922924878,0.8742559523809524
588,0.7515920737954133,0.8588238536155203
589,0.8105199044733223,0.8936287477954146
590,0.7659579704897753,0.8772321428571429
591,0.7602227643452539,0.8783619929453264
592,0.7765060734246061,0.8775903880070547
593,0.7106317575202028,0.8680279982363315
594,0.7357950096010324,0.8599812610229277
595,0.7485978640776709,0.8582451499118167
596,0.7610185128224087,0.8746417548500882
597,0.7229729466105951,0.8560405643738977
598,0.762998472201451,0.8723820546737213
599,0.7299054044106995,0.8733741181657848
600,0.7329734215278921,0.8758267195767196
601,0.7554534215735991,0.8721891534391535
602,0.7586095871814699,0.8770116843033511
603,0.7437910828778356,0.8895502645502645
604,0.7641786685062323,0.8608906525573192
605,0.7976360746640371,0.8978174603174603
606,0.7577994533494737,0.8787202380952381
607,0.7613812597342131,0.8715002204585538
608,0.6933788415958395,0.855599647266314
609,0.763578122684899,0.8715553350970018
610,0.7656297838422179,0.8722718253968254
611,0.7683276697487545,0.8816688712522046
612,0.7765653401499357,0.8747795414462082
613,0.755922228171963,0.8706183862433863
614,0.7234047882648351,0.8439980158730158
615,0.7099512599740782,0.865547839506173
616,0.7025281504413452,0.8454034391534392
617,0.7517334525620826,0.8715277777777777
618,0.7734859920776469,0.8839561287477954
619,0.7409620524869021,0.8572255291005291
620,0.7689309324106656,0.8708664021164022
621,0.7547362810435132,0.8683311287477954
622,0.7741784301398171,0.8716380070546738
623,0.7223603298310703,0.8383487654320988
624,0.7454019501554555,0.8602292768959435
625,0.7661719944633756,0.8760196208112875
626,0.7353355347718666,0.8531470458553791
627,0.7463769489003238,0.8765983245149912
628,0.7106324129682154,0.8724647266313934
629,0.7676376692897331,0.8797398589065256
630,0.75828916812795,0.8722993827160495
631,0.7611209927842286,0.8759093915343915
632,0.7659546616346519,0.8745590828924162
633,0.7379302586038092,0.8605875220458554
634,0.7305497194663627,0.855406746031746
635,0.7558872623612928,0.8635361552028219
636,0.7701540219556535,0.8823302469135802
637,0.7256611886746555,0.8625440917107584
638,0.7015236189938533,0.8777557319223985
639,0.7759567478567959,0.8969356261022928
640,0.729310208329404,0.8569499559082893
641,0.7181923726519903,0.8540288800705468
642,0.7767863105612887,0.8853891093474427
643,0.7812084916432276,0.8738150352733687
644,0.7308984807165992,0.86331569664903
645,0.7007794070555015,0.8718033509700177
646,0.7507998948352655,0.8628196649029983
647,0.766502508481459,0.8754409171075838
648,0.7528721110391429,0.8668705908289241
649,0.725794827387049,0.8644731040564373
650,0.7564977812224095,0.8729883156966491
651,0.6855208882950571,0.8635361552028219
652,0.7573849513640346,0.8634534832451499
653,0.6645660048207399,0.8481867283950618
654,0.74218960523999,0.8659611992945327
655,0.776111779524649,0.873043430335097
656,0.750334341131983,0.865299823633157
657,0.7424369664464068,0.8583002645502645
658,0.7569272487754587,0.869268077601411
659,0.7072218909504022,0.8495921516754851
660,0.762109976879792,0.8814759700176367
661,0.7367029575242937,0.8755235890652556
662,0.7409182515617201,0.849647266313933
663,0.7852295828930317,0.8898533950617284
664,0.7722793155195244,0.8646660052910052
665,0.7846242680237919,0.8898533950617284
666,0.7375388006996169,0.8569775132275133
667,0.7688481138903026,0.8654651675485008
668,0.6946913052029025,0.8599261463844797
669,0.7501828410899758,0.8792989417989417
670,0.7445085132870483,0.8762125220458554
671,0.6984230272666463,0.8376047178130511
672,0.7324720127023215,0.8487103174603174
673,0.7025558214045071,0.8495094797178131
674,0.7114669952410156,0.8512180335097002
675,0.723422836998072,0.8431437389770724
676,0.7647221685426214,0.8630952380952381
677,0.7533140535667961,0.8766809964726632
678,0.7396080538507632,0.8558476631393298
679,0.7598626555530477,0.8728229717813051
680,0.7247622179834898,0.8494819223985891
681,0.7050322078156115,0.8658785273368607
682,0.7347148478346712,0.8597608024691358
683,0.6813516426172335,0.8514936067019401
684,0.7713919460337861,0.8961364638447973
685,0.7477379776053864,0.8578593474426808
686,0.7625107359613855,0.8675044091710759
687,0.729598559131117,0.8475253527336861
688,0.6872486227866502,0.857473544973545
689,0.7760226913773496,0.8856922398589065
690,0.7103935741474767,0.8797674162257496
691,0.7697325588345175,0.8795469576719577
692,0.6927895005324324,0.845734126984127
693,0.7020782355576712,0.8497023809523809
694,0.7069791506891537,0.865492724867725
695,0.7642344065188562,0.8692956349206349
696,0.7738893860233158,0.87513778659612
697,0.7839805464858058,0.8934358465608466
698,0.808013026844337,0.904155643738977
699,0.7440879344822768,0.8543320105820106
700,0.6793351810272088,0.8542493386243387
701,0.744137366226904,0.8624889770723104
702,0.7370972989514227,0.8705632716049383
703,0.785727050135439,0.8968805114638448
704,0.7266659037830068,0.8744764109347443
705,0.6785988172959663,0.8389825837742505
