permutation_id,mean_ar_pr_auc,mean_full_pr_auc,mean_delta,fold_1_ar_pr_auc,fold_2_ar_pr_auc,fold_3_ar_pr_auc,fold_4_ar_pr_auc,fold_5_ar_pr_auc,fold_6_ar_pr_auc,fold_7_ar_pr_auc,fold_1_full_pr_auc,fold_2_full_pr_auc,fold_3_full_pr_auc,fold_4_full_pr_auc,fold_5_full_pr_auc,fold_6_full_pr_auc,fold_7_full_pr_auc
12,0.7903286915899564,0.803612258138665,0.013283566548708547,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.836048353272418,0.8802813422310056,0.9003461010855623,0.8868824721023332,0.7839403852877013,0.734081541830888,0.6037056111607457
13,0.7903286915899564,0.8290534799465041,0.03872478835654769,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8882725094229786,0.8823322924734944,0.893895286882759,0.878641126731313,0.8078651064056689,0.782638393682217,0.6697296440270978
14,0.7903286915899564,0.8078080002096896,0.017479308619733125,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8361324588358794,0.906342574234493,0.9073853822137902,0.8639828448466179,0.8028719396703711,0.749432868611341,0.588507933055334
15,0.7903286915899564,0.8080586513435357,0.017729959753579272,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8894979739777791,0.871806111461679,0.8967044563289466,0.8489442398343101,0.7547035149122522,0.7618925353573769,0.6328617275324057
16,0.7903286915899564,0.8109915945649518,0.0206629029749954,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8451729245939736,0.9154991360299422,0.8902613119263015,0.8723254833030163,0.808901656580778,0.7478823896973844,0.596898259823267
17,0.7903286915899564,0.8057814608649899,0.015452769275033473,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8327382712374772,0.9022249480924883,0.8849050182490009,0.8724666534093436,0.7998497559541402,0.736152567584071,0.6121330115284074
18,0.7903286915899564,0.8164979110801032,0.026169219490146722,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8541019019665952,0.8964426645846527,0.8958836406973048,0.8812518726463348,0.795303164656103,0.7573909857757498,0.6351111472339829
19,0.7903286915899564,0.7983473777271445,0.008018686137188036,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8502179638577289,0.8686872572711517,0.9083016756381321,0.8520253843701905,0.7708160813091898,0.7373977058654471,0.6009855757781717
20,0.7903286915899564,0.8142595957150098,0.023930904125053387,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8561491975761952,0.8539627877949512,0.8980166192334142,0.8872996498004183,0.810736540728956,0.7494952845749538,0.6441570902961796
21,0.7903286915899564,0.807836101569105,0.01750740997914857,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8459899333369612,0.8821858374023074,0.90085201127276,0.8449510585230634,0.8039808059611261,0.7379002967556993,0.6389927677318165
22,0.7903286915899564,0.8044873485746564,0.01415865698469998,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8545998829813294,0.8754754632906877,0.8927965255339417,0.8893773168066447,0.7745183292339397,0.7468657743493795,0.5977781478266714
23,0.7903286915899564,0.8148454209349455,0.024516729344989052,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8721929415696026,0.9060583028610787,0.905081945731301,0.8620221456193685,0.7902118444615042,0.741965356399862,0.626385409901901
24,0.7903286915899564,0.813724392854706,0.023395701264749547,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8361551442998055,0.9120807376702891,0.8986836300336529,0.8740736015505877,0.7916097780590692,0.7314868700400975,0.6519809883294405
25,0.7903286915899564,0.8157753754699302,0.02544668387997373,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8233508970998642,0.937607443521185,0.9196574637339932,0.8700234481946911,0.7944378069223597,0.7508280026056062,0.6145225662118114
26,0.7903286915899564,0.8030376738755015,0.012708982285545067,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8271635052373628,0.8685586934654455,0.8986807747467911,0.8856038854370109,0.7798608194361729,0.7450648417640312,0.6163311970416955
27,0.7903286915899564,0.8031512144342595,0.012822522844303075,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8447592267668139,0.851867970161832,0.9245054664659321,0.8691618557140923,0.7825122165637085,0.742837698300417,0.6064140670670202
28,0.7903286915899564,0.805697257709897,0.01536856611994053,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8348618593026602,0.8885292037014829,0.8961069085784827,0.8663361844556355,0.8036891476658021,0.7490442488682832,0.6013132513969316
29,0.7903286915899564,0.8081928088209518,0.017864117230995347,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8736452340281885,0.8813794570601743,0.8882907094588386,0.9018630198497852,0.7871492616007844,0.7260683162120571,0.5989536635368353
30,0.7903286915899564,0.813787580653713,0.023458889063756594,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8727409286427462,0.8887299730109189,0.916521411958759,0.8634646170169711,0.8188581331130216,0.7335852978696181,0.602612702963956
31,0.7903286915899564,0.8159444916220521,0.025615800032095626,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8500618443226421,0.9003906415551534,0.8942172552261602,0.8772750228924339,0.7931651456053502,0.7443045719362593,0.6521969598163646
32,0.7903286915899564,0.8089361458662161,0.01860745427625965,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.88583876576739,0.8873701054684403,0.9111737702535897,0.8713658344912878,0.7906729552655652,0.7441915375179508,0.5719400522992889
33,0.7903286915899564,0.8089774186761732,0.018648727086216788,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8753934254198982,0.8754527085199362,0.8892879103739935,0.8666153567494465,0.8016707134688057,0.7357507414570017,0.618671074744131
34,0.7903286915899564,0.8070963229678373,0.016767631377880843,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8354731998085997,0.893908404583098,0.9128108772118473,0.8648786512239095,0.792501509807499,0.7349699457453588,0.6151316723945489
35,0.7903286915899564,0.8238947932206674,0.03356610163071094,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8718617280306248,0.8813876921037371,0.8989702011431476,0.8670013962259148,0.8106470511242769,0.7891966479365126,0.6481988359804579
36,0.7903286915899564,0.8151297445686965,0.024801052978740024,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8684067622164054,0.9124912352129813,0.8992807924757166,0.8644924910118398,0.8032246245483844,0.7467696803486769,0.6112426261668709
37,0.7903286915899564,0.8083423168728368,0.018013625282880308,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8199588902861619,0.9249889585328697,0.9129051833030853,0.8692999411930669,0.7989090757220754,0.7313989907028512,0.6009351783697473
38,0.7903286915899564,0.8202160727266365,0.029887381136680102,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8667917258882607,0.9300410824332842,0.8917787169984235,0.8718668049448275,0.7967631988792834,0.7392789083318783,0.6449920716104985
39,0.7903286915899564,0.8179309137747922,0.027602222184835767,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8565895153268216,0.9211441825411862,0.9081491392973382,0.881915192214194,0.7961439471612962,0.7533433161816709,0.6082311037010383
40,0.7903286915899564,0.8128348126209708,0.022506121031014348,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8368090447225877,0.9234327955547849,0.9165169866679208,0.8636266602863555,0.7978522617808773,0.7582427073721972,0.5933632319620721
41,0.7903286915899564,0.8060951409181204,0.015766449328163956,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.7996540418324739,0.8870908193104247,0.8914119658930397,0.8568759758468688,0.8023477128425823,0.7617879352246902,0.6434975354767625
42,0.7903286915899564,0.8299170960981769,0.03958840450822043,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.9021108399707287,0.918377161724495,0.9224287499173899,0.8836560542817523,0.7957907053375329,0.7492697399844366,0.6377864214709034
43,0.7903286915899564,0.8050508270232911,0.014722135433334671,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8625895853735317,0.8598722276894366,0.9171203696834405,0.8738846151480044,0.8092037776881889,0.7230608498987643,0.5896243636816709
44,0.7903286915899564,0.8030799429212337,0.012751251331277302,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8373001463421825,0.8948221387129365,0.9051634271029962,0.866687277852969,0.7936411653971308,0.7328951117894547,0.5910503332509669
45,0.7903286915899564,0.8075363709420127,0.01720767935205625,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8460523088308763,0.9032808408052175,0.892983730018502,0.8712178078753466,0.8020627384231216,0.7374441418721673,0.599713028768858
46,0.7903286915899564,0.8029439954825125,0.012615303892556051,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8447921926008013,0.8660573845828206,0.8974771660532703,0.8704892110103274,0.8129984939188935,0.7328995494798582,0.5958939707316165
47,0.7903286915899564,0.8100074134723457,0.019678721882389283,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8508122562230647,0.8901947397380938,0.8891614783871805,0.868046731941443,0.8161496613404772,0.7467299744149616,0.6089570522611993
48,0.7903286915899564,0.8127303506026581,0.022401659012701636,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8438667237345073,0.896877181118774,0.9102507564006835,0.8812541927047796,0.7874245331493829,0.7309423490472144,0.6384967180632648
49,0.7903286915899564,0.8188010040685344,0.028472312478577955,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8866344486821116,0.8918875871924249,0.9125428605487916,0.8826328692090515,0.7992753225462412,0.7562180763939174,0.602415863907202
50,0.7903286915899564,0.8081972256286797,0.01786853403872324,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8601893493115349,0.8755110170109779,0.9103399407461132,0.855450500810642,0.7894830809749587,0.7405478848282666,0.6258588057182637
51,0.7903286915899564,0.8009970108825119,0.010668319292555406,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8102797648204246,0.8882957863050085,0.8958413731489038,0.8601793544985448,0.8070870204373914,0.7337325205871803,0.6115632563801296
52,0.7903286915899564,0.8216674560139211,0.03133876442396466,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8259718015665141,0.9069309251051368,0.9129750374399304,0.8900459578121122,0.8006687885009189,0.7644859999918086,0.6505936816810262
53,0.7903286915899564,0.7961775143856179,0.005848822795661457,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8242782720460943,0.8766728685222419,0.8844199148214822,0.8746347393232305,0.8041220766323993,0.7426907301855776,0.5664239991682993
54,0.7903286915899564,0.8204740529609664,0.030145361371009982,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8519608272099471,0.8897353023726262,0.9078002919104131,0.8827045418874792,0.8000906455564429,0.7592846565547392,0.6517421052351174
55,0.7903286915899564,0.816381957512586,0.026053265922629576,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8737903733337983,0.8880063376032165,0.8864249831951982,0.85620954208421,0.8239936375816832,0.7445548307258392,0.6416939980641566
56,0.7903286915899564,0.7989178169893917,0.008589125399435238,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8610254367183228,0.8637677681489037,0.9157991543843107,0.8650506515815362,0.7558516562114345,0.7237145194911015,0.6072155323901317
57,0.7903286915899564,0.8157072802852022,0.025378588695245785,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8642795241471449,0.8810868265456847,0.9067391556407042,0.8652054546046009,0.8135886443902868,0.7291116210350869,0.649939735632907
58,0.7903286915899564,0.8089292008601789,0.0186005092702225,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8481273643689249,0.8862040927005627,0.8919856827405758,0.8680503355855328,0.8014901371278932,0.7655932950857182,0.6010534984120443
59,0.7903286915899564,0.8076706775229318,0.017341985932975312,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8681419687223009,0.883609601214411,0.881529158890634,0.8859490058637056,0.7754832789944341,0.7223672373935224,0.6366144915815143
60,0.7903286915899564,0.8116957221168665,0.021367030526910025,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8533807790561238,0.8921660284035546,0.9077605268345392,0.8828945087458063,0.8033059673920611,0.7273205641609232,0.6150416802250575
61,0.7903286915899564,0.796889379941657,0.006560688351700539,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8058984089128783,0.8704752679226722,0.8921008415401741,0.8752002268817752,0.7917459766444478,0.7376995910348075,0.6051053466548436
62,0.7903286915899564,0.8049739117855887,0.014645220195632302,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8279839489898184,0.8700401175948391,0.9131238296932294,0.8779822908981434,0.7962390897001298,0.7485003881386155,0.6009477174843455
63,0.7903286915899564,0.8077618299076513,0.017433138317694885,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8388834077749646,0.8625184409090029,0.8999003410595023,0.8549743138230355,0.7960917938110013,0.7363229096141114,0.6656416023619413
64,0.7903286915899564,0.8117019673113542,0.0213732757213978,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8627989549314857,0.8650767390391054,0.8794461949303866,0.8726199343027837,0.8016864106579555,0.7458472555453084,0.6544382817724539
65,0.7903286915899564,0.8203704957762107,0.03004180418625424,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8763537412177178,0.9275555661408765,0.9095655057068428,0.8745182545060256,0.8161162767915248,0.7379033405635936,0.6005807855068939
66,0.7903286915899564,0.8210628872999415,0.030734195709985035,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8793677374257136,0.8989422409823606,0.9127064265236807,0.8790944753170009,0.7993112894222001,0.739304470422049,0.6387135710065854
67,0.7903286915899564,0.8037251280046022,0.013396436414645718,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8683964625927661,0.8659965178900859,0.9002849163709021,0.8584023036721476,0.8029849763630278,0.7336542227925228,0.596356496350762
68,0.7903286915899564,0.8176110012651703,0.027282309675213834,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8657534593500114,0.8832137937632253,0.895546324751893,0.856644876076817,0.796357770989248,0.7595109357293337,0.6662498481956639
69,0.7903286915899564,0.8162953395487772,0.025966647958820754,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8600977962199989,0.8765481520607532,0.882499908109455,0.8874013412451889,0.8120417354843575,0.7533668857679174,0.6421115579537696
70,0.7903286915899564,0.8016526141775745,0.011323922587618052,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8164942384556858,0.8894211294333494,0.8817968313196756,0.873486865941489,0.7958972438918508,0.7615404189873953,0.5929315712135762
71,0.7903286915899564,0.8101539614541944,0.019825269864237938,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.863672450258183,0.913781603520991,0.9026867022643889,0.8672881314876583,0.7935393127456657,0.7423554353080525,0.587754094594422
72,0.7903286915899564,0.815108981377844,0.0247802897878876,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8378632989262041,0.9183875548222187,0.8983774732367551,0.8665400791628721,0.7917908353540548,0.7558043479993716,0.6369992801434312
73,0.7903286915899564,0.8197156479800723,0.029386956390115904,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8841144066816251,0.9017344562350549,0.9064427461949236,0.880233022904696,0.8164567932703605,0.7425137672245725,0.6065143433492733
74,0.7903286915899564,0.8141809622821168,0.023852270692160338,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8546298705636067,0.9204763281148309,0.9097131110415587,0.8782493450173037,0.7929673149333184,0.7352247325335965,0.6080060337706031
75,0.7903286915899564,0.8009919908221502,0.01066329923219378,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8074580575647031,0.864708624185803,0.907495444008143,0.8943890343964662,0.8100052424927927,0.7344727988636602,0.5884147342434841
76,0.7903286915899564,0.8129074753734449,0.022578783783488432,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8878528395512894,0.8832596293258739,0.8862578963721296,0.8965272078300323,0.7690219143278478,0.7464259247270264,0.6210069154799154
77,0.7903286915899564,0.806055207930173,0.0157265163402166,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8775607622854528,0.8282176157731261,0.8900981829327349,0.8789853177639626,0.7947642886588983,0.7414453212317629,0.6313149668652741
78,0.7903286915899564,0.8053845841022069,0.01505589251225048,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8491751626757873,0.8924616195620265,0.8912740011036463,0.8569505033016991,0.8037999219505221,0.7366673687507058,0.6073635113710609
79,0.7903286915899564,0.8196247550392887,0.02929606344933222,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8512618332227764,0.9070830359637361,0.9130916726279137,0.8815967583997535,0.8200647194869668,0.7280029413300745,0.6362723242437996
80,0.7903286915899564,0.8155733036877854,0.02524461209782891,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8893744080698561,0.8933748639196263,0.898910396845307,0.8620397838296265,0.7864514333237125,0.7267012126278269,0.6521610271985413
81,0.7903286915899564,0.810598684130551,0.020269992540594584,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8635874344923827,0.8707808455109881,0.8919111740241981,0.8803201425621295,0.8029002288838591,0.7269747166368911,0.6377162468034089
82,0.7903286915899564,0.8117311159205529,0.02140242433059647,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8978618289673757,0.9029027175025792,0.9040719341591968,0.8591736519735198,0.7884880093824526,0.7172883159537579,0.6123313535049877
83,0.7903286915899564,0.8114145131291534,0.021085821539196914,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8727937954629387,0.8842906897894458,0.9065635300691091,0.8622533402743342,0.8176689668341214,0.7362284680823519,0.6001028013917719
84,0.7903286915899564,0.8144006792368966,0.024071987646940185,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8847206880912375,0.8470567610621387,0.9151807958572756,0.8759737631354967,0.8189315726020329,0.7324724429614807,0.6264687309486143
85,0.7903286915899564,0.8234967757199901,0.03316808413003369,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8568072357846951,0.89647131638198,0.9220224896794255,0.8643528239997744,0.8041175496031004,0.7452096795450085,0.6754963350459471
86,0.7903286915899564,0.8055328201940556,0.015204128604099143,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8209370596148572,0.8841391422092787,0.8868581966459987,0.8912592607585202,0.7818945141279912,0.7460894510395917,0.6275521169621513
87,0.7903286915899564,0.8042402496658713,0.01391155807591482,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8670157939685047,0.8466450564995402,0.9123740158365137,0.829800150647481,0.7980985367031351,0.7612011180661538,0.6145470759397711
